X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,label
93,172,938265,938349,2108,317,184,263590,115,135,1358,0,1,40,0.137,0.6823,0.9405,0.0582,0.2492,0.4565,1.0,3.3239,1.8976,1.9243,0.0595,-0.0231,1.0,K_Scatch
39,218,965451,965599,16821,670,425,1972773,29,141,1398,0,1,40,0.0558,0.365,0.8268,0.128,0.2672,0.3482,0.0,4.2259,2.2529,2.1703,-0.1732,-0.0838,1.0,K_Scatch
37,212,2829521,2829590,6426,275,134,668126,37,119,1356,0,1,40,0.0546,0.4678,0.3943,0.1291,0.6364,0.5149,0.0,3.8079,2.243,1.8389,-0.6057,-0.1877,1.0,K_Scatch
1044,1054,950109,950148,215,28,39,25269,105,134,1360,0,1,175,0.45,0.4487,0.2564,0.0074,0.3571,1.0,1.0,2.3324,1.0,1.5911,0.7436,-0.0818,0.6422,Bumps
1677,1686,1846237,1846251,93,13,14,5606,42,84,1692,1,0,70,0.0071,0.2619,0.6429,0.0053,0.6923,1.0,1.0,1.9685,0.9542,1.1461,0.3571,-0.5291,0.2359,Other_Faults
1575,1589,815462,815504,335,37,42,32766,86,124,1696,0,1,90,0.1262,0.4303,0.3333,0.0082,0.3784,1.0,1.0,2.525,1.1461,1.6233,0.6667,-0.2359,0.8705,Pastry
305,313,836762,836771,51,10,9,5779,92,134,1690,1,0,150,0.3609,0.2917,0.8889,0.0047,0.8,1.0,1.0,1.7076,0.9031,0.9542,0.1111,-0.1147,0.1773,Bumps
950,957,852041,852053,63,9,12,7758,115,141,1360,0,1,175,0.5926,0.25,0.5833,0.0052,0.7778,1.0,1.0,1.7993,0.8451,1.0792,0.4167,-0.038,0.1892,Bumps
1633,1656,2987424,2987515,1125,83,92,100842,76,111,1692,1,0,70,0.0426,0.4625,0.2528,0.0136,0.2771,0.9891,1.0,3.0512,1.3617,1.959,0.7473,-0.2997,1.0,Bumps
557,570,2425687,2425716,261,28,29,28261,91,126,1358,0,1,40,0.8203,0.3077,0.4483,0.0096,0.4643,1.0,1.0,2.4166,1.1139,1.4624,0.5517,-0.1541,0.6221,Pastry
21,27,1988956,1988984,112,21,28,13196,110,132,1356,0,1,40,0.031,0.3333,0.2143,0.0044,0.2857,1.0,1.0,2.0492,0.7782,1.4472,0.7857,-0.0795,0.2901,Bumps
1175,1208,70457,70478,288,62,34,27785,84,127,1356,0,1,40,0.2183,0.5844,0.6364,0.0243,0.5323,0.6176,0.0,2.4594,1.5185,1.3222,-0.3636,-0.2463,0.9312,Other_Faults
41,209,2598874,2598935,5962,251,125,626007,41,126,1358,0,1,40,0.0604,0.4182,0.3631,0.1237,0.6693,0.488,0.0,3.7754,2.2253,1.7853,-0.6369,-0.1797,1.0,K_Scatch
41,184,356230,356279,4331,178,108,450619,45,126,1360,0,1,40,0.0603,0.3819,0.3427,0.1051,0.8034,0.4537,0.0,3.6366,2.1553,1.6902,-0.6573,-0.1872,1.0,K_Scatch
203,342,55774,55824,3333,173,87,246531,35,95,1666,0,1,40,0.2437,0.5204,0.3597,0.0834,0.8035,0.5747,0.0,3.5228,2.143,1.699,-0.6403,-0.4221,1.0,K_Scatch
65,80,1359784,1359820,390,30,36,38672,80,118,1358,1,0,70,0.0957,0.2778,0.4167,0.011,0.5,1.0,1.0,2.5911,1.1761,1.5563,0.5833,-0.2253,0.8299,Z_Scratch
1059,1080,3787187,3787204,129,40,24,12571,84,124,1364,1,0,80,0.4164,0.6387,0.8095,0.0154,0.525,0.7083,0.0,2.1106,1.3222,1.2305,-0.1905,-0.2387,0.5903,Bumps
181,191,398801,398815,112,15,14,11998,87,126,1794,1,0,80,0.2018,0.2,0.7143,0.0056,0.6667,1.0,1.0,2.0492,1.0,1.1461,0.2857,-0.1631,0.2532,Bumps
144,152,127892,127903,68,10,11,8586,101,142,1618,1,0,70,0.178,0.2273,0.7273,0.0049,0.8,1.0,1.0,1.8325,0.9031,1.0414,0.2727,-0.0136,0.1934,Other_Faults
1325,1339,30207,30238,268,29,31,25809,79,124,1353,0,1,120,0.0207,0.3825,0.4516,0.0104,0.4828,1.0,1.0,2.4281,1.1461,1.4914,0.5484,-0.2476,0.7065,Dirtiness
936,944,597956,597966,50,10,10,5345,93,127,1692,1,0,60,0.8842,0.375,0.8,0.0047,0.8,1.0,1.0,1.699,0.9031,1.0,0.2,-0.1648,0.1852,Bumps
1674,1684,1161637,1161649,59,14,12,4717,72,93,1692,1,0,70,0.0095,0.5083,0.8333,0.0059,0.7143,1.0,1.0,1.7708,1.0,1.0792,0.1667,-0.3754,0.2288,Bumps
1134,1156,728281,728304,375,32,23,34485,48,132,1364,1,0,70,0.305,0.2589,0.9565,0.0161,0.6875,1.0,1.0,2.574,1.3424,1.3617,0.0435,-0.2816,0.7955,Bumps
1625,1634,1702442,1702491,267,43,49,22785,67,110,1690,1,0,60,0.0663,0.3946,0.1837,0.0053,0.2093,1.0,1.0,2.4265,0.9542,1.6902,0.8163,-0.3333,0.7161,Pastry
377,434,1171429,1171441,181,83,34,23075,113,151,1370,1,0,80,0.5504,0.7354,0.2105,0.0416,0.6867,0.3529,0.0,2.2577,1.7559,1.0792,-0.7895,-0.004,0.9272,Bumps
39,440,1263724,1263888,11388,735,415,1315891,29,141,1398,0,1,40,0.0558,0.8268,0.409,0.2868,0.5456,0.3952,0.0,4.0564,2.6031,2.2148,-0.591,-0.0973,1.0,K_Scatch
1013,1032,3552722,3552733,168,19,11,15757,61,124,1360,1,0,200,0.4823,0.1962,0.5789,0.014,1.0,1.0,0.0,2.2253,1.2787,1.0414,-0.4211,-0.2673,0.3494,Other_Faults
6,14,393457,393488,196,11,31,22532,97,134,1687,0,1,200,0.0071,0.2097,0.2581,0.0047,0.7273,1.0,1.0,2.2923,0.9031,1.4914,0.7419,-0.1019,0.4106,Other_Faults
1129,1137,1207379,1207406,101,27,27,11776,104,133,1694,0,1,70,0.6576,0.5324,0.2963,0.0047,0.2963,1.0,1.0,2.0043,0.9031,1.4314,0.7037,-0.0891,0.3601,Other_Faults
959,974,4178002,4178041,313,36,39,35005,68,135,1364,0,1,40,0.5719,0.465,0.3846,0.011,0.4167,1.0,1.0,2.4955,1.1761,1.5911,0.6154,-0.1263,0.8682,Pastry
30,58,1772722,1772736,253,50,26,28728,86,135,1356,1,0,70,0.0443,0.3546,0.5,0.0206,0.56,0.5385,0.0,2.4031,1.4472,1.1461,-0.5,-0.1129,0.6453,Z_Scratch
449,521,1699784,1699829,873,174,100,103898,106,133,1358,1,0,70,0.6613,0.7306,0.625,0.053,0.4138,0.45,0.0,2.941,1.8573,1.6532,-0.375,-0.0702,1.0,Z_Scratch
623,632,2030688,2030738,319,31,50,36546,101,133,1364,0,1,100,0.9135,0.2911,0.18,0.0066,0.2903,1.0,1.0,2.5038,0.9542,1.699,0.82,-0.105,0.7281,Dirtiness
619,659,1292098,1292100,60,40,4,7750,102,164,1690,1,0,70,0.7325,0.25,0.05,0.0237,1.0,0.5,0.0,1.7781,1.6021,0.301,-0.95,0.0091,0.1852,Other_Faults
243,254,205684,205730,305,37,46,14320,7,86,1692,0,1,300,0.2872,0.3972,0.2391,0.0065,0.2973,1.0,1.0,2.4843,1.0414,1.6628,0.7609,-0.6332,0.7955,Other_Faults
686,692,909972,909977,18,6,5,2280,113,140,1358,0,1,50,0.9808,0.4,0.8333,0.0044,1.0,1.0,0.0,1.2553,0.7782,0.699,-0.1667,-0.0104,0.14,Stains
151,161,2368336,2368345,59,11,9,5637,86,103,1356,1,0,70,0.2227,0.3444,0.9,0.0074,0.9091,1.0,0.0,1.7708,1.0,0.9542,-0.1,-0.2536,0.1954,Other_Faults
892,903,908164,908176,92,12,12,14703,128,175,1387,0,1,40,0.6979,0.303,0.9167,0.0079,0.9167,1.0,1.0,1.9638,1.0414,1.0792,0.0833,0.2486,0.2432,K_Scatch
91,178,815573,815711,3234,198,207,348957,75,141,1692,1,0,80,0.1076,0.7306,0.6304,0.0514,0.4394,0.6667,1.0,3.5097,1.9395,2.1399,0.3696,-0.157,1.0,Bumps
996,1009,1627293,1627306,114,16,14,12284,79,126,1626,1,0,70,0.7589,0.3254,1.0,0.008,0.8125,0.9286,0.5,2.0569,1.1139,1.1139,0.0,-0.1582,0.2914,Bumps
22,31,2097257,2097270,60,15,13,5573,81,103,1354,1,0,70,0.0325,0.4872,0.6923,0.0066,0.6,1.0,1.0,1.7781,0.9542,1.1139,0.3077,-0.2743,0.2253,Z_Scratch
1381,1447,3515903,3516104,6965,271,317,650853,68,124,1686,1,0,70,0.2835,0.475,0.3284,0.0391,0.2435,0.6341,1.0,3.8429,1.8195,2.3032,0.6716,-0.27,1.0,Other_Faults
1474,1489,1248833,1248844,114,18,12,13680,101,141,1694,1,0,60,0.242,0.3091,0.7333,0.0088,0.8333,0.9167,0.0,2.0569,1.1761,1.0414,-0.2667,-0.0625,0.286,Bumps
108,120,1471277,1471288,64,16,13,7216,102,124,1356,1,0,70,0.1593,0.5152,0.9167,0.0088,0.75,0.8461,0.0,1.8062,1.0792,1.0414,-0.0833,-0.1191,0.2432,Z_Scratch
1151,1163,6042280,6042292,110,14,12,11674,73,133,1648,1,0,69,0.5886,0.2361,1.0,0.0073,0.8571,1.0,0.5,2.0414,1.0792,1.0792,0.0,-0.1709,0.2583,Other_Faults
1152,1162,284144,284198,386,35,54,44712,90,132,1687,0,1,200,0.6224,0.2852,0.1852,0.0059,0.2857,1.0,1.0,2.5866,1.0,1.7324,0.8148,-0.095,0.8299,Pastry
2,15,2629644,2629668,200,23,24,18075,77,110,1686,1,0,60,0.0024,0.359,0.5417,0.0077,0.5652,1.0,1.0,2.301,1.1139,1.3802,0.4583,-0.2939,0.5162,Other_Faults
220,234,1285730,1285749,138,28,21,14757,93,118,1358,1,0,70,0.324,0.4812,0.7368,0.0103,0.5,0.9048,1.0,2.1399,1.1461,1.2787,0.2632,-0.1646,0.4399,Z_Scratch
611,625,468991,469023,223,31,32,25800,106,130,1626,1,0,70,0.7515,0.5022,0.4375,0.0086,0.4516,1.0,1.0,2.3483,1.1461,1.5051,0.5625,-0.0961,0.7254,Bumps
1580,1590,3160372,3160387,87,20,15,9275,99,124,1690,0,1,70,0.1183,0.42,0.6667,0.0059,0.5,1.0,1.0,1.9395,1.0,1.1761,0.3333,-0.1671,0.266,Other_Faults
41,190,462709,462786,6232,250,130,648220,48,133,1356,0,1,40,0.0605,0.4568,0.5168,0.1099,0.596,0.5923,0.0,3.7946,2.1732,1.8865,-0.4832,-0.1874,1.0,K_Scatch
408,415,195003,195029,111,14,27,16728,144,158,1353,0,1,100,0.6031,0.3901,0.2692,0.0052,0.5,0.963,1.0,2.0453,0.8451,1.415,0.7308,0.1774,0.3097,Other_Faults
26,40,2535272,2535292,205,24,21,26503,108,148,1354,1,0,70,0.0384,0.2679,0.7,0.0103,0.5833,0.9524,1.0,2.3117,1.1461,1.301,0.3,0.01,0.463,Z_Scratch
60,181,239041,239088,3324,157,85,343029,42,125,1360,0,1,40,0.0882,0.4155,0.3884,0.089,0.7707,0.5529,0.0,3.5217,2.0828,1.6721,-0.6116,-0.1938,1.0,K_Scatch
1641,1666,1606625,1606671,652,49,48,56018,73,108,1688,1,0,70,0.0261,0.433,0.5435,0.0148,0.5102,0.9583,1.0,2.8142,1.3979,1.6628,0.4565,-0.3288,0.9965,Other_Faults
545,583,425925,425936,162,46,27,17260,99,126,1360,0,1,40,0.8015,0.6124,0.2895,0.0279,0.8261,0.4074,0.0,2.2095,1.5798,1.0414,-0.7105,-0.1676,0.6839,Other_Faults
235,251,103892,103932,297,48,42,28658,89,108,1692,0,1,300,0.2778,0.5359,0.4,0.0095,0.3333,0.9524,1.0,2.4728,1.2041,1.6021,0.6,-0.2462,0.9048,Other_Faults
1056,1077,4364066,4364076,106,35,22,10747,89,116,1362,1,0,80,0.4185,0.4952,0.4762,0.0154,0.6,0.4545,0.0,2.0253,1.3222,1.0,-0.5238,-0.2079,0.3509,Bumps
23,32,893638,893649,63,10,11,7769,111,140,1350,0,1,40,0.0341,0.3636,0.8182,0.0067,0.9,1.0,1.0,1.7993,0.9542,1.0414,0.1818,-0.0366,0.2051,Other_Faults
997,1009,920577,920619,264,38,42,30966,106,132,1374,0,1,40,0.5313,0.4762,0.2857,0.0087,0.3158,1.0,1.0,2.4216,1.0792,1.6233,0.7143,-0.0836,0.7933,Other_Faults
41,196,579795,579857,6057,209,138,627913,39,126,1358,0,1,40,0.0604,0.3697,0.4,0.1141,0.7416,0.4493,0.0,3.7823,2.1903,1.7924,-0.6,-0.1901,1.0,K_Scatch
803,825,107491,107508,181,27,20,17363,84,109,1354,0,1,40,0.7814,0.516,0.7727,0.0162,0.8148,0.85,0.0,2.2577,1.3424,1.2305,-0.2273,-0.2506,0.6173,Other_Faults
613,620,9228,9246,85,12,18,8495,88,124,1366,0,1,175,0.8975,0.3254,0.3889,0.0051,0.5833,1.0,1.0,1.9294,0.8451,1.2553,0.6111,-0.2192,0.2359,Other_Faults
1038,1051,2506147,2506159,101,16,12,10318,74,124,1364,1,0,80,0.4589,0.3526,0.9231,0.0095,0.8125,1.0,0.0,2.0043,1.1139,1.0792,-0.0769,-0.2019,0.2739,Bumps
256,280,225183,225253,833,91,80,86329,85,117,1692,0,1,300,0.3026,0.5042,0.3429,0.0142,0.2637,0.875,1.0,2.9207,1.3802,1.8451,0.6571,-0.1903,0.9999,Other_Faults
780,787,1686880,1686891,55,9,11,6124,95,125,1690,1,0,60,0.9231,0.2857,0.6364,0.0041,0.7778,1.0,1.0,1.7404,0.8451,1.0414,0.3636,-0.1301,0.1822,Pastry
41,226,695578,695788,17706,802,537,2147442,24,148,1404,0,1,40,0.0584,0.5443,0.8809,0.1318,0.2307,0.3911,1.0,4.2481,2.2672,2.3222,0.1191,-0.0525,1.0,K_Scatch
102,119,1446788,1446835,409,65,53,47513,103,132,1654,1,0,70,0.1233,0.4881,0.3617,0.0103,0.2615,0.8868,1.0,2.6117,1.2305,1.6721,0.6383,-0.0924,0.9648,Other_Faults
539,561,247445,247463,145,61,35,19450,128,143,1387,0,1,40,0.7772,0.6338,0.8182,0.0159,0.3607,0.5143,0.0,2.1614,1.3424,1.2553,-0.1818,0.0479,0.6514,Other_Faults
315,341,530471,530483,116,32,19,14912,121,142,1360,0,1,100,0.4632,0.6282,0.4615,0.0191,0.8125,0.6316,0.0,2.0645,1.415,1.0792,-0.5385,0.0043,0.5162,Bumps
486,493,1622520,1622524,16,8,4,2062,109,140,1358,0,1,50,0.7158,0.4286,0.5714,0.0052,0.875,1.0,0.0,1.2041,0.8451,0.6021,-0.4286,0.0068,0.1384,Stains
847,852,1689271,1689336,250,16,65,28818,106,125,1353,0,1,70,0.7406,0.2308,0.0769,0.0037,0.3125,1.0,1.0,2.3979,0.699,1.8129,0.9231,-0.0994,0.5378,Other_Faults
162,172,505964,506035,378,34,72,43323,77,135,1353,0,1,70,0.2395,0.4676,0.1408,0.0074,0.2941,0.9861,1.0,2.5775,1.0,1.8513,0.8591,-0.1046,0.9381,Pastry
1122,1133,828904,828914,68,14,10,6049,77,101,1360,1,0,300,0.3338,0.3818,0.9091,0.0081,0.7857,1.0,0.0,1.8325,1.0414,1.0,-0.0909,-0.305,0.2173,Other_Faults
126,163,544375,544389,200,50,30,24389,114,134,1358,0,1,40,0.1856,0.6139,0.3784,0.0272,0.74,0.4667,0.0,2.301,1.5682,1.1461,-0.6216,-0.0473,0.8082,K_Scatch
919,928,578380,578392,88,10,13,14808,148,182,1387,0,1,40,0.6619,0.1852,0.75,0.0065,0.9,0.9231,1.0,1.9445,0.9542,1.0792,0.25,0.3146,0.215,K_Scatch
29,39,1821904,1821917,77,17,13,6861,76,109,1356,1,0,70,0.0428,0.4077,0.7692,0.0074,0.5882,1.0,1.0,1.8865,1.0,1.1139,0.2308,-0.3039,0.2408,Z_Scratch
39,216,2854357,2854430,6450,276,143,669129,43,119,1358,0,1,40,0.0574,0.5008,0.4124,0.1303,0.6413,0.5105,0.0,3.8096,2.248,1.8633,-0.5876,-0.1895,1.0,K_Scatch
798,808,225718,225742,170,23,24,21545,118,141,1370,0,1,40,0.8204,0.2917,0.4167,0.0073,0.4348,1.0,1.0,2.2304,1.0,1.3802,0.5833,-0.0099,0.3977,Other_Faults
1033,1050,181432,181441,75,28,15,10500,134,149,1664,0,1,40,0.738,0.5098,0.5294,0.0102,0.6071,0.6,0.0,1.8751,1.2305,0.9542,-0.4706,0.0938,0.2699,Other_Faults
73,87,272159,272168,69,19,13,8813,118,141,1358,0,1,200,0.1075,0.4524,0.6429,0.0103,0.7368,0.6923,0.0,1.8389,1.1461,0.9542,-0.3571,-0.0022,0.2359,Other_Faults
39,214,1527208,1527274,6661,247,133,686124,41,133,1356,0,1,40,0.0575,0.4233,0.3771,0.1291,0.7085,0.4962,0.0,3.8235,2.243,1.8195,-0.6229,-0.1953,1.0,K_Scatch
259,270,88576,88613,204,28,37,16370,71,93,1692,0,1,300,0.3061,0.4988,0.2973,0.0065,0.3929,1.0,1.0,2.3096,1.0414,1.5682,0.7027,-0.3731,0.6678,Other_Faults
64,95,417618,418215,10914,481,604,1096282,21,141,1362,0,1,60,0.094,0.4103,0.0519,0.0228,0.0645,0.9884,1.0,4.038,1.4914,2.776,0.9481,-0.2153,1.0,Pastry
41,191,1540695,1540855,12260,660,378,1424210,33,141,1402,0,1,40,0.0585,0.4892,0.9375,0.107,0.2273,0.4233,1.0,4.0885,2.1761,2.2041,0.0625,-0.0924,1.0,K_Scatch
14,32,1105359,1105387,252,55,36,19650,52,94,1356,1,0,70,0.0206,0.5,0.6429,0.0133,0.3273,0.7778,1.0,2.4014,1.2553,1.4472,0.3571,-0.3908,0.7933,Z_Scratch
576,583,4235272,4235283,60,11,11,6887,102,127,1648,1,0,80,0.699,0.2208,0.6364,0.0043,0.6364,1.0,1.0,1.7781,0.8451,1.0414,0.3636,-0.1033,0.1822,Bumps
1326,1333,1581921,1581956,139,27,35,16441,110,132,1354,0,1,40,0.031,0.4326,0.2,0.0052,0.2593,1.0,1.0,2.143,0.8451,1.5441,0.8,-0.0759,0.4057,Dirtiness
16,26,1377748,1377782,257,21,34,31058,91,151,1356,1,0,70,0.0236,0.2441,0.2941,0.0074,0.4762,1.0,1.0,2.4099,1.0,1.5315,0.7059,-0.0559,0.5626,Pastry
1235,1258,2401744,2401760,152,36,23,19464,121,140,1600,0,1,40,0.4275,0.587,0.6956,0.0144,0.6389,0.6956,0.0,2.1818,1.3617,1.2041,-0.3043,0.0004,0.6079,Other_Faults
41,190,1799909,1800071,11388,705,420,1311391,36,140,1402,0,1,40,0.0585,0.5282,0.9197,0.1063,0.2113,0.3857,1.0,4.0564,2.1732,2.2095,0.0803,-0.1003,1.0,K_Scatch
1049,1058,3577116,3577127,67,12,11,7881,106,132,1376,0,1,40,0.4622,0.3232,0.8182,0.0065,0.75,1.0,1.0,1.8261,0.9542,1.0414,0.1818,-0.081,0.2051,Bumps
294,340,497209,497529,4860,406,366,552220,96,133,1353,0,1,300,0.4346,0.6698,0.1437,0.034,0.1133,0.8743,1.0,3.6866,1.6628,2.5052,0.8562,-0.1123,1.0,Other_Faults
402,408,1361745,1361748,12,6,3,1541,111,142,1358,0,1,50,0.5921,0.3333,0.5,0.0044,1.0,1.0,0.0,1.0792,0.7782,0.4771,-0.5,0.0033,0.1307,Stains
1145,1152,1083340,1083344,22,7,4,2871,116,148,1358,0,1,50,0.3034,0.2143,0.5714,0.0052,1.0,1.0,0.0,1.3424,0.8451,0.6021,-0.4286,0.0195,0.1384,Stains
877,888,1252347,1252357,72,13,10,8537,97,133,1650,1,0,70,0.9236,0.3455,0.9091,0.0067,0.8461,1.0,0.0,1.8573,1.0414,1.0,-0.0909,-0.0737,0.2173,Other_Faults
174,222,884609,884631,505,83,41,56864,97,127,1694,1,0,80,0.2054,0.5218,0.4583,0.0283,0.5783,0.5366,0.0,2.7033,1.6812,1.3424,-0.5417,-0.1203,0.9935,Bumps
126,137,31146,31164,119,19,19,22198,179,197,1353,0,1,200,0.1863,0.399,0.6111,0.0081,0.5789,0.9474,1.0,2.0756,1.0414,1.2553,0.3889,0.4573,0.3329,Other_Faults
39,214,1277926,1278089,13553,708,424,1567858,30,141,1400,0,1,40,0.0557,0.5249,0.9314,0.125,0.2472,0.3844,0.0,4.132,2.243,2.2122,-0.0686,-0.0962,1.0,K_Scatch
1036,1054,960191,960202,61,30,17,6116,86,124,1360,1,0,300,0.45,0.6919,0.6111,0.0132,0.6,0.6471,0.0,1.7853,1.2553,1.0414,-0.3889,-0.2167,0.3329,Other_Faults
1147,1162,41184,41201,194,16,17,19202,68,124,1373,0,1,40,0.3074,0.2392,0.8824,0.0109,0.9375,1.0,1.0,2.2878,1.1761,1.2305,0.1177,-0.2267,0.4219,K_Scatch
935,947,1035255,1035264,66,14,9,6760,84,127,1690,1,0,60,0.8793,0.3889,0.75,0.0071,0.8571,1.0,0.0,1.8195,1.0792,0.9542,-0.25,-0.1998,0.215,Bumps
588,596,1751958,1751967,55,10,9,6243,96,127,1650,1,0,70,0.7127,0.2361,0.8889,0.0049,0.8,1.0,1.0,1.7404,0.9031,0.9542,0.1111,-0.1132,0.1773,Other_Faults
41,216,2943077,2943144,6882,274,131,723207,48,124,1358,0,1,40,0.0604,0.413,0.3829,0.1289,0.6387,0.5114,0.0,3.8377,2.243,1.8261,-0.6171,-0.179,1.0,K_Scatch
203,222,5521699,5521708,89,32,14,11922,123,150,1650,1,0,69,0.2461,0.4795,0.4737,0.0115,0.5938,0.6429,0.0,1.9494,1.2787,0.9542,-0.5263,0.0465,0.2942,Bumps
264,280,1230964,1230988,303,20,24,29885,54,133,1696,0,1,60,0.3113,0.2109,0.6667,0.0094,0.8,1.0,1.0,2.4814,1.2041,1.3802,0.3333,-0.2295,0.633,Other_Faults
0,21,1399301,1399304,52,21,4,5644,56,151,1690,1,0,70,0.0,0.1746,0.1429,0.0124,1.0,0.75,0.0,1.716,1.3222,0.4771,-0.8571,-0.152,0.1687,Other_Faults
1040,1078,3967177,3967197,313,72,35,37460,106,135,1366,1,0,80,0.4217,0.5882,0.5263,0.0278,0.5278,0.5714,0.0,2.4955,1.5798,1.301,-0.4737,-0.065,0.9549,Bumps
11,20,2845229,2845256,182,20,27,16337,72,109,1688,1,0,60,0.013,0.251,0.3333,0.0053,0.45,1.0,1.0,2.2601,0.9542,1.4314,0.6667,-0.2987,0.4025,Pastry
1094,1124,12806495,12806520,571,37,25,58587,63,127,1362,0,1,40,0.3495,0.2387,0.8333,0.022,0.8108,1.0,0.0,2.7566,1.4771,1.3979,-0.1667,-0.1984,0.9519,Bumps
39,216,2797592,2797652,5846,323,149,608295,44,127,1358,0,1,40,0.0574,0.4495,0.339,0.1303,0.548,0.4027,0.0,3.7669,2.248,1.7781,-0.661,-0.1871,1.0,K_Scatch
244,275,923170,923211,709,84,55,83627,105,132,1352,1,0,70,0.3609,0.4422,0.7561,0.0229,0.369,0.7455,1.0,2.8507,1.4914,1.6128,0.2439,-0.0785,0.9984,Z_Scratch
40,56,15755,15765,102,17,10,17813,162,189,1353,0,1,100,0.0591,0.3625,0.625,0.0118,0.9412,1.0,0.0,2.0086,1.2041,1.0,-0.375,0.3643,0.2792,Other_Faults
469,492,3881283,3881300,155,28,17,17114,92,129,1650,1,0,70,0.5685,0.6036,0.7391,0.0139,0.8214,1.0,0.0,2.1903,1.3617,1.2305,-0.2609,-0.1374,0.6438,Other_Faults
39,175,409491,409539,3920,166,88,407163,45,125,1360,0,1,40,0.0573,0.3995,0.3529,0.1,0.8193,0.5454,0.0,3.5933,2.1335,1.6812,-0.6471,-0.1885,1.0,K_Scatch
63,92,3212692,3212695,58,29,10,7618,100,165,1690,1,0,70,0.0746,0.3333,0.1035,0.0172,1.0,0.3,0.0,1.7634,1.4624,0.4771,-0.8965,0.0261,0.1923,Other_Faults
48,61,2644076,2644097,153,25,21,16865,90,125,1352,1,0,70,0.071,0.4396,0.6191,0.0096,0.52,1.0,1.0,2.1847,1.1139,1.3222,0.381,-0.1388,0.4514,Z_Scratch
896,904,801872,801889,65,12,17,7974,113,135,1354,0,1,40,0.6647,0.5221,0.4706,0.0059,0.6667,1.0,1.0,1.8129,0.9031,1.2305,0.5294,-0.0416,0.2482,Bumps
113,153,310621,310797,2281,365,268,287273,113,143,1394,0,1,220,0.1621,0.676,0.2273,0.0287,0.1096,0.6567,1.0,3.3581,1.6021,2.2455,0.7727,-0.0161,1.0,Other_Faults
39,191,1437715,1437882,12388,631,374,1431766,29,143,1400,0,1,40,0.0557,0.512,0.9102,0.1086,0.2409,0.4465,1.0,4.093,2.1818,2.2227,0.0898,-0.0971,1.0,K_Scatch
285,307,36092,36167,938,102,112,80754,75,95,1392,0,1,220,0.4095,0.4315,0.2933,0.0158,0.2157,0.6696,1.0,2.9722,1.3424,1.8751,0.7067,-0.3274,0.9999,Other_Faults
1197,1210,61803,61826,122,30,28,13961,107,127,1394,0,1,120,0.264,0.592,0.5652,0.0093,0.4333,0.8214,1.0,2.0864,1.1139,1.3617,0.4348,-0.106,0.4946,Other_Faults
798,825,1519629,1519634,65,28,8,8344,118,143,1648,1,0,69,0.9685,0.5185,0.1852,0.0164,0.9643,0.625,0.0,1.8129,1.4314,0.699,-0.8148,0.0029,0.2469,Other_Faults
41,221,1228221,1228359,11348,595,357,1302540,27,143,1400,0,1,40,0.0586,0.5432,0.7667,0.1286,0.3025,0.3866,0.0,4.0549,2.2553,2.1399,-0.2333,-0.1033,1.0,K_Scatch
552,597,1211332,1211367,824,100,61,93355,100,134,1694,1,0,80,0.6517,0.4768,0.7778,0.0266,0.45,0.5738,0.0,2.9159,1.6532,1.5441,-0.2222,-0.1149,0.9998,Other_Faults
1580,1590,3884411,3884461,340,30,50,34655,88,116,1627,0,1,40,0.0455,0.32,0.2,0.0061,0.3333,1.0,1.0,2.5315,1.0,1.699,0.8,-0.2037,0.7889,Pastry
1255,1261,718602,718617,64,10,15,7013,99,123,1360,1,0,100,0.1456,0.2889,0.4,0.0044,0.6,1.0,1.0,1.8062,0.7782,1.1761,0.6,-0.1439,0.1954,Pastry
41,212,2421444,2421508,5544,295,159,579951,43,125,1358,0,1,40,0.0604,0.4934,0.3743,0.1259,0.5797,0.4025,0.0,3.7438,2.233,1.8062,-0.6257,-0.1827,1.0,K_Scatch
1357,1373,5877663,5877670,52,20,8,6616,116,143,1652,1,0,69,0.3378,0.5357,0.4375,0.0097,0.8,0.875,0.0,1.716,1.2041,0.8451,-0.5625,-0.006,0.2195,Dirtiness
247,272,244048,244067,235,36,22,29911,119,142,1360,0,1,40,0.3632,0.5053,0.76,0.0184,0.6944,0.8636,0.0,2.3711,1.3979,1.2787,-0.24,-0.0056,0.7598,Other_Faults
1420,1595,23288,23316,2782,179,42,334869,66,159,1688,1,0,70,0.1102,0.4322,0.16,0.1037,0.9776,0.6667,0.0,3.4444,2.243,1.4472,-0.84,-0.0596,1.0,Other_Faults
727,739,587412,587452,289,35,40,30229,75,124,1374,0,1,40,0.9243,0.3979,0.3,0.0087,0.3429,1.0,1.0,2.4609,1.0792,1.6021,0.7,-0.1828,0.7659,Other_Faults
55,174,327823,327870,3437,163,82,354240,45,126,1360,0,1,40,0.0809,0.3855,0.395,0.0875,0.7301,0.5732,0.0,3.5362,2.0756,1.6721,-0.605,-0.1948,1.0,K_Scatch
