Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
55798,928.865,387.4074008,183.8069017,2.107686911,0.880280422,56297,266.5412165,0.766866865,0.991136295,0.812686974,0.688012712,0.006943034,0.000959654,0.473361492,0.997697821,HOROZ
42196,786.561,299.6811149,179.7147384,1.667537774,0.80023498,42648,231.7878682,0.700011613,0.989401613,0.857070071,0.773448364,0.007102121,0.001567809,0.598222373,0.997558404,SIRA
52033,934.384,393.4337671,169.987666,2.314484199,0.901844044,52820,257.3916728,0.629056047,0.985100341,0.748924337,0.654218561,0.007561236,0.000854405,0.428001925,0.990603693,HOROZ
29325,635.344,234.5018263,159.6691514,1.468673343,0.732388857,29664,193.2297846,0.712809917,0.988572006,0.912914319,0.824001193,0.007996652,0.002274046,0.678977965,0.997196839,DERMASON
89832,1166.398,455.9064052,253.1646942,1.800829324,0.831650307,90594,338.1976564,0.784593214,0.991588847,0.829750266,0.741813786,0.0050751,0.000947991,0.550287693,0.990974214,CALI
74590,1060.781,410.7803943,233.0399802,1.762703524,0.82350406,75598,308.1735512,0.782325055,0.986666314,0.832988502,0.750214848,0.005507178,0.001076097,0.562822318,0.992088884,CALI
46887,789.514,276.5854475,216.185838,1.279387448,0.623749824,47344,244.3325245,0.762452232,0.990347246,0.945241191,0.883388937,0.005898979,0.002215973,0.780376014,0.998403277,SEKER
34844,702.976,268.7728252,165.4185644,1.624804484,0.788169164,35275,210.6294345,0.7227846,0.987781715,0.886047231,0.783670873,0.007713604,0.001794618,0.614140037,0.997857486,DERMASON
50075,891.018,362.4188232,176.771413,2.050211723,0.872980839,50735,252.5024162,0.610477166,0.986991229,0.792606933,0.696714409,0.00723752,0.001051935,0.485410968,0.995195257,HOROZ
68894,1040.782,369.5564513,238.5738341,1.549023398,0.76370276,70189,296.1732013,0.783197863,0.981549815,0.799229894,0.801428849,0.005364131,0.00136502,0.6422882,0.99491945,BARBUNYA
41923,731.342,250.714385,213.0186626,1.176959718,0.527352253,42167,231.03684,0.787286385,0.994213484,0.984965881,0.921514096,0.005980354,0.002660202,0.84918823,0.99946034,SEKER
78049,1073.178,423.5094164,236.1329505,1.793521046,0.830134993,78635,315.2381215,0.768395456,0.992547848,0.851596141,0.744347373,0.005426199,0.001027491,0.554053012,0.993705737,CALI
41824,776.757,293.3454117,182.6543846,1.606013523,0.782492696,42377,230.7638852,0.818697882,0.986950468,0.871094112,0.786662671,0.007013806,0.001656867,0.618838159,0.993862451,SIRA
39330,739.666,272.6571892,183.8340801,1.483169982,0.738520015,39753,223.7778168,0.787072243,0.989359294,0.903363415,0.820729567,0.00693255,0.001940319,0.673597022,0.999058883,SIRA
40769,812.578,329.6831125,158.2840497,2.082857452,0.877208474,41473,227.8348152,0.704419794,0.983025101,0.775907238,0.691072143,0.008086613,0.001137732,0.477580707,0.994732535,HOROZ
32698,653.049,225.0141906,185.1437243,1.215348733,0.568317852,32994,204.0401594,0.767684831,0.991028672,0.963472928,0.906787962,0.006881589,0.002870063,0.822264408,0.999338006,SEKER
30426,650.789,245.5620984,158.2435593,1.551798376,0.764677117,30741,196.8237445,0.78599845,0.989753098,0.902764178,0.801523304,0.008070798,0.002054759,0.642439607,0.996936739,DERMASON
78844,1086.074,411.1303725,246.7518536,1.666169338,0.79986565,80130,316.8395472,0.680463976,0.983951079,0.839962078,0.770654684,0.005214479,0.001134567,0.593908642,0.989552368,CALI
35425,692.524,252.7132707,178.706632,1.414123628,0.707061808,35784,212.378226,0.738020833,0.989967583,0.928218169,0.840392059,0.007133755,0.002194955,0.706258813,0.998737275,DERMASON
47397,795.724,276.4688863,218.6554002,1.264404565,0.611963374,47788,245.6577593,0.778505962,0.99181803,0.940666773,0.888554812,0.005833046,0.002242911,0.789529654,0.998284899,SEKER
49678,840.472,322.4553663,197.4530829,1.633073344,0.790592704,50291,251.4994913,0.788539683,0.98781094,0.883746014,0.779951328,0.006490909,0.001481683,0.608324074,0.99343783,SIRA
29270,643.25,245.0946384,152.4239541,1.607979795,0.783097968,29649,193.0484951,0.690818976,0.987217107,0.888941122,0.787648789,0.008373578,0.001988022,0.620390615,0.997575574,DERMASON
30851,680.959,269.3265593,146.1434455,1.842891814,0.839974774,31272,198.1936255,0.702356289,0.986537478,0.836059491,0.73588593,0.008729913,0.00157918,0.541528102,0.997977705,DERMASON
39131,724.451,268.207984,186.2994752,1.439660438,0.719388209,39509,223.2109689,0.814228344,0.99043256,0.936942153,0.832230889,0.006854105,0.002028177,0.692608252,0.9971207,DERMASON
169004,1546.598,566.4156578,380.9707667,1.486769347,0.740006893,170517,463.8777598,0.736035259,0.991126984,0.887875269,0.81897058,0.003351493,0.000930018,0.670712811,0.997195248,BOMBAY
34774,690.766,245.534629,180.7026974,1.358776778,0.677029307,35225,210.4177557,0.806091935,0.987196593,0.915804151,0.85697792,0.007060868,0.002349181,0.734411156,0.997900824,DERMASON
27443,628.873,236.8733095,147.9686278,1.60083467,0.780885545,27851,186.9264904,0.714624238,0.985350616,0.871998125,0.789141211,0.008631466,0.002064825,0.622743852,0.996909948,DERMASON
30671,657.835,245.2232571,159.5048584,1.537403058,0.759551202,31054,197.6145999,0.751298256,0.987666645,0.890643386,0.805855865,0.007995281,0.002079902,0.649403675,0.998395195,DERMASON
40699,745.807,275.1003877,188.7733986,1.457304841,0.727414594,41082,227.639136,0.71620385,0.990677182,0.919476623,0.827476609,0.006759389,0.001954835,0.684717539,0.997842184,DERMASON
43685,764.629,260.2794431,213.9669908,1.216446715,0.569391602,44142,235.8420436,0.770730416,0.989647048,0.938946123,0.906110912,0.005958096,0.002477495,0.821036985,0.998747743,SEKER
71342,1075.003,391.5659601,232.5245225,1.683977053,0.804588824,72680,301.3892095,0.723872722,0.981590534,0.775775021,0.769702273,0.005488576,0.001188312,0.592441589,0.997658041,BARBUNYA
63882,1004.206,411.2634035,198.7654528,2.069088957,0.875452319,64663,285.1965789,0.754704944,0.987921996,0.796054395,0.69346452,0.00643786,0.000918371,0.480893041,0.995010481,HOROZ
60880,970.236,354.037596,219.7636533,1.610992494,0.784020164,61670,278.4148406,0.688423005,0.987189882,0.812699024,0.786399083,0.005815335,0.001371913,0.618423517,0.996275644,BARBUNYA
84697,1100.164,426.4198942,253.801232,1.680133272,0.803584356,85314,328.3893569,0.754270193,0.992767893,0.87935256,0.770107965,0.005034652,0.001092335,0.593066277,0.996430385,CALI
33631,669.076,224.8894003,190.753366,1.178953771,0.52966059,34009,206.9307109,0.762884493,0.988885295,0.94405814,0.92014435,0.006686967,0.002956874,0.846665624,0.998179631,SEKER
81169,1095.175,430.5853201,240.9814743,1.786798431,0.828722173,81866,321.4771852,0.800001971,0.991486087,0.850419122,0.746605075,0.0053048,0.001016746,0.557419138,0.995995641,CALI
38830,710.511,249.0252004,198.7498551,1.252957896,0.602509891,39153,222.3508298,0.765123153,0.991750313,0.966575188,0.892884855,0.006413217,0.002514418,0.797243363,0.998912367,SEKER
47182,821.453,300.4851919,201.1537883,1.493808267,0.742875182,47785,245.0999555,0.70862996,0.987380977,0.878659826,0.815680646,0.00636864,0.00173903,0.665334917,0.993882799,SIRA
45541,805.243,294.2790429,197.3356271,1.491261599,0.741843407,46073,240.7999213,0.711522537,0.988453107,0.882589,0.81827071,0.006461849,0.001787,0.669566955,0.998499488,SIRA
39081,732.027,265.6428981,187.6631411,1.41553049,0.707764021,39516,223.0683183,0.740170455,0.988991801,0.916476498,0.839730028,0.006797239,0.002084832,0.705146521,0.9981564,DERMASON
91657,1162.789,460.8365932,255.8319733,1.80132525,0.831752366,93537,341.6157446,0.710772834,0.979901002,0.851870684,0.741294744,0.005027838,0.000936537,0.549517898,0.989860465,CALI
58322,978.773,374.0041617,198.8382226,1.880947017,0.846965983,59273,272.5029848,0.726482312,0.983955595,0.765029728,0.728609499,0.006412746,0.001114816,0.530871802,0.998541732,BARBUNYA
74709,1110.564,409.2814053,233.7182809,1.751174122,0.820918451,76051,308.4192814,0.790270373,0.982353947,0.761194435,0.753562897,0.005478341,0.0010897,0.567857039,0.994416552,BARBUNYA
41169,742.126,270.2141119,194.1998311,1.391423002,0.695331964,41553,228.9497736,0.758875576,0.99075879,0.93934448,0.847290217,0.006563534,0.002086634,0.717900712,0.998903564,SEKER
33785,688.946,263.5970701,163.4553003,1.612655384,0.784526505,34226,207.4039489,0.780903291,0.987115059,0.894465144,0.786821905,0.007802192,0.0018446,0.61908871,0.998376742,DERMASON
31701,645.0,228.2634373,177.0681921,1.289127283,0.63107897,31990,200.9053678,0.799561138,0.990965927,0.957554269,0.880146948,0.007200512,0.002665409,0.774658651,0.998633601,DERMASON
50253,864.971,285.970002,224.1647907,1.275713287,0.620918417,51027,252.9507993,0.766753128,0.98483156,0.844051145,0.884536131,0.005690606,0.002148823,0.782404168,0.998123392,SEKER
79796,1110.388,431.5476329,238.2902876,1.811016459,0.833727508,81173,318.7466435,0.687517232,0.983036231,0.813282573,0.738612888,0.005408136,0.000992876,0.545548998,0.987998215,CALI
25098,588.53,220.7790614,145.4043446,1.518380087,0.75249617,25438,178.7617579,0.779780029,0.986634169,0.910566708,0.809686194,0.008796679,0.002332198,0.655591733,0.995437432,DERMASON
178848,1643.858,650.513994,351.6060806,1.85012157,0.841340788,180604,477.1963391,0.803211986,0.99027707,0.831697417,0.733568138,0.003637245,0.000649702,0.538122213,0.995591513,BOMBAY
50908,876.799,354.3159469,183.8984841,1.926693135,0.85475966,51591,254.5939488,0.681992337,0.986761257,0.832138868,0.718550635,0.006959927,0.001144495,0.516315016,0.994780596,HOROZ
163479,1560.254,607.2519204,344.1510194,1.764492581,0.823900024,165102,456.2323175,0.810972101,0.990169713,0.843881036,0.751306504,0.003714556,0.000730054,0.564461463,0.995988064,BOMBAY
52153,909.777,361.5588773,184.5522277,1.959114131,0.859916467,53049,257.6883039,0.758081865,0.983109955,0.791806847,0.712714637,0.006932657,0.001103423,0.507962154,0.995155833,HOROZ
45226,814.984,314.1255195,183.97133,1.707469961,0.810555494,45806,239.9656885,0.744215896,0.987337903,0.855657334,0.763916567,0.006945684,0.001459078,0.583568521,0.99642572,SIRA
42348,775.415,288.4833711,187.6296384,1.537514934,0.759591731,42959,232.2049703,0.694138474,0.985777136,0.885063381,0.804916309,0.006812208,0.001763886,0.647890265,0.996140958,SIRA
37117,699.991,249.5144267,189.7779774,1.314770186,0.649233451,37429,217.3909662,0.750050519,0.991664218,0.951914229,0.8712561,0.006722376,0.002389384,0.759087191,0.998025207,SEKER
52384,874.216,328.0692734,204.7184148,1.602539144,0.78141658,53074,258.2583596,0.712620223,0.986999284,0.861332869,0.78720679,0.006262776,0.001483549,0.61969453,0.993084742,SIRA
48429,858.493,324.6308613,191.9225005,1.691468486,0.80652333,49606,248.3177761,0.774727648,0.976273031,0.825737197,0.764923504,0.006703233,0.001415585,0.585107967,0.989691688,SIRA
38232,723.542,264.6326696,184.599603,1.433549506,0.716517406,38705,220.6320337,0.782800983,0.987779357,0.917718295,0.833729388,0.006921758,0.002062988,0.695104692,0.996466988,SIRA
46028,779.483,262.7993586,223.4295487,1.176206819,0.526474991,46414,242.0840139,0.771453473,0.991683544,0.951959939,0.921174295,0.005709554,0.002536,0.848562082,0.998084506,SEKER
40366,778.838,292.8089157,176.8917082,1.655300402,0.796893395,41144,226.7059493,0.668898205,0.981090803,0.836240725,0.774245377,0.00725385,0.001607914,0.599455904,0.992279599,SIRA
29418,639.377,248.2706382,151.1291287,1.642771584,0.793379486,29717,193.5359422,0.753554138,0.989938419,0.904292624,0.779536169,0.008439413,0.00192237,0.607676639,0.998273915,DERMASON
42033,746.014,263.0004945,203.8110672,1.290413215,0.632027981,42415,231.3397454,0.758170996,0.990993752,0.949087594,0.87961715,0.006257,0.002310578,0.77372633,0.998426682,SEKER
42687,753.464,265.3042472,205.0371062,1.29393285,0.634603809,43021,233.1325298,0.767199856,0.99223635,0.944888328,0.878736516,0.006215106,0.002285931,0.772177864,0.999146305,SEKER
60592,919.006,354.2600075,218.4582782,1.621636911,0.787228933,61008,277.7555229,0.812170766,0.993181222,0.901547178,0.784044253,0.005846647,0.001362853,0.61472539,0.996861383,CALI
25038,590.797,222.2298637,143.7161248,1.546311272,0.762744185,25389,178.5479536,0.77249167,0.986175115,0.901431928,0.803438164,0.008875703,0.002281352,0.645512883,0.998163846,DERMASON
89817,1219.789,421.6890333,271.8926923,1.550939195,0.764376131,91438,338.1694194,0.796610169,0.982272141,0.7585758,0.801940275,0.00469498,0.001197793,0.643108205,0.997421721,BARBUNYA
60516,970.091,391.9072583,199.3084753,1.966335138,0.861026373,61355,277.5812751,0.760757791,0.986325483,0.808081431,0.708283068,0.006476093,0.001005357,0.501664904,0.986441328,HOROZ
51292,914.188,364.0980518,181.2771439,2.008516043,0.867245922,52134,255.5523483,0.6318305,0.983849311,0.771238081,0.701877824,0.007098535,0.001062661,0.49263248,0.989460239,HOROZ
29709,639.387,238.9270984,158.7439363,1.505110079,0.747374301,29986,194.490806,0.721617683,0.990762356,0.913209233,0.814017361,0.008042246,0.00217817,0.662624264,0.997322457,DERMASON
61025,973.886,376.083334,208.2543717,1.805884462,0.832686113,62070,278.7461986,0.721796419,0.983164169,0.808539807,0.741182002,0.006162775,0.001147243,0.549350761,0.992064003,CALI
75338,1132.638,394.0366999,248.1902526,1.587639707,0.776703957,77341,309.7149025,0.702884759,0.974101705,0.737975076,0.786005219,0.005230252,0.001231414,0.617804204,0.980850485,BARBUNYA
41574,749.958,269.3261119,196.742213,1.368928955,0.682914729,42006,230.0731641,0.752470588,0.989715755,0.928876106,0.854254949,0.006478234,0.002128073,0.729751518,0.998977983,SEKER
35969,704.8,222.2541533,206.814546,1.074654359,0.366211229,36555,214.0026943,0.81179471,0.983969361,0.909926759,0.962873769,0.006179047,0.003276263,0.927125895,0.996339885,SEKER
203101,1734.279,650.4675322,402.3138876,1.616816004,0.785785139,206039,508.5235735,0.743333455,0.985740564,0.848562812,0.781781639,0.00320268,0.000737964,0.611182531,0.988169698,BOMBAY
43144,765.795,258.0336328,213.190144,1.210345037,0.563361258,43652,234.3771467,0.752240471,0.988362503,0.924496387,0.908320145,0.005980754,0.002511259,0.825045486,0.998589709,SEKER
59423,950.19,361.9590866,210.8999607,1.716259621,0.812714275,60550,275.0631082,0.785146134,0.981387283,0.827072397,0.759928728,0.006091229,0.001253072,0.577491671,0.991125637,CALI
49489,840.761,321.1870782,197.9265318,1.622759088,0.787562787,50038,251.0206203,0.791684663,0.989028338,0.879778666,0.781540222,0.00649007,0.001493601,0.610805118,0.991189557,SIRA
48973,835.903,303.0129595,207.0413164,1.463538606,0.730160708,49584,249.7085506,0.687581608,0.987677477,0.880754367,0.824085382,0.006187347,0.001760245,0.679116717,0.993913534,SIRA
67502,993.036,371.3870571,234.1842604,1.585875398,0.776135174,69374,293.1658502,0.698474783,0.973015827,0.860194217,0.789380902,0.005501867,0.00131776,0.623122209,0.988194181,CALI
89001,1134.402,436.0457977,262.2569509,1.662666313,0.798915268,90415,336.6297561,0.802881319,0.984361002,0.869102068,0.772005505,0.004899336,0.001073491,0.595992499,0.990936652,CALI
66371,1046.92,371.4274243,228.2710128,1.627133554,0.788856291,68131,290.6994699,0.715166209,0.974167413,0.760958955,0.782654836,0.005596231,0.001295259,0.612548593,0.996698369,BARBUNYA
42743,771.732,268.9633822,202.8777724,1.325741007,0.656535483,43327,233.2854,0.742104624,0.986521107,0.901865653,0.867350039,0.006292571,0.002196775,0.75229609,0.997349776,SEKER
79569,1096.596,371.6703988,273.0741723,1.361060241,0.678369042,80807,318.2929426,0.794173129,0.984679545,0.831496545,0.856384968,0.004671045,0.00154978,0.733395214,0.998195066,BARBUNYA
39397,718.796,259.9423111,193.083996,1.346265441,0.669518295,39682,223.9683423,0.790184123,0.992817902,0.958212238,0.861607875,0.006598023,0.002243015,0.74236813,0.999424558,SEKER
57229,934.644,374.5611129,195.2010587,1.918847753,0.853467489,57984,269.9374481,0.791056742,0.986979167,0.823253483,0.72067665,0.006544953,0.001089051,0.519374834,0.996601234,HOROZ
56247,965.918,395.9652465,182.9866599,2.163902257,0.886813191,57108,267.6114808,0.611746153,0.984923303,0.757580364,0.675845881,0.007039758,0.000906,0.456767655,0.988400559,HOROZ
41239,763.911,292.3460259,179.9561481,1.624540362,0.788091017,41657,229.1443335,0.723186728,0.989965672,0.888039865,0.783812035,0.007089067,0.001650504,0.614361306,0.998054739,DERMASON
32036,665.675,248.5658622,164.4457259,1.511537383,0.749876286,32421,201.9641108,0.8054913,0.988124981,0.90849733,0.812517492,0.007758954,0.002085998,0.660184674,0.997893815,DERMASON
84171,1135.22,407.5999068,263.9065404,1.54448581,0.762095465,85583,327.3680585,0.735047288,0.983501396,0.82075263,0.803160288,0.004842522,0.001242969,0.645066448,0.996295975,BARBUNYA
46412,820.147,320.8010812,184.9643097,1.734394498,0.817047689,46926,243.0917394,0.699523723,0.989046584,0.867075163,0.757764714,0.006912029,0.001405798,0.574207361,0.995902088,SIRA
29793,640.305,239.7571517,158.4070994,1.513550546,0.750651713,30116,194.7655661,0.741396043,0.989274804,0.913167222,0.812345178,0.008047432,0.00216172,0.659904689,0.998799102,DERMASON
67194,1005.436,394.587499,218.724461,1.804039188,0.832309172,67865,292.4962529,0.647634285,0.990112724,0.835278873,0.741270957,0.005872362,0.001093706,0.549482631,0.9912882,CALI
34894,707.258,264.3841713,168.9600431,1.564773342,0.769148419,35522,210.7805035,0.715686275,0.982320815,0.876606898,0.797250843,0.00757678,0.001888184,0.635608907,0.994583874,SIRA
86674,1136.184,443.934221,250.4562947,1.772501752,0.82565569,87892,332.1998861,0.689909338,0.986142083,0.84372587,0.748308804,0.005121885,0.000990679,0.559966067,0.992540834,CALI
50661,863.776,325.1539409,199.4678056,1.630107375,0.789728495,51476,253.9755669,0.796556604,0.984167379,0.85325994,0.781093307,0.00641823,0.001473692,0.610106754,0.994539519,SIRA
44111,790.752,301.2185767,187.2377707,1.608749002,0.78333402,44655,236.989176,0.785830082,0.987817714,0.886494753,0.786768129,0.00682865,0.001613993,0.619004089,0.99582221,SIRA
61089,986.967,379.3360923,210.1829062,1.804790404,0.832462786,63250,278.8923279,0.812461764,0.965833992,0.788075119,0.735211686,0.006209565,0.001119156,0.540536223,0.975554588,HOROZ
41493,737.428,251.1591551,210.7495966,1.191742045,0.543965223,41887,229.8489252,0.784070295,0.99059374,0.958838476,0.915152486,0.006053049,0.002618954,0.837504073,0.998088817,SEKER
73935,1048.394,397.4421476,239.3530593,1.660484929,0.798319834,75255,306.8174795,0.749817452,0.982459637,0.845300036,0.771980227,0.005375562,0.001177683,0.595953472,0.989571758,CALI
28026,610.943,215.446569,165.7403773,1.299903937,0.638902625,28302,188.9015921,0.776687729,0.990248039,0.94356016,0.876790904,0.007687382,0.002802479,0.76876229,0.999317127,DERMASON
39285,727.629,245.869882,203.6568336,1.207275384,0.560267949,39709,223.6497608,0.755771451,0.98932232,0.932430824,0.909626502,0.00625862,0.002643083,0.827420374,0.99892425,SEKER
67959,1017.31,359.5833377,241.1931776,1.490852027,0.741676841,69095,294.1565675,0.769472028,0.983558868,0.825182894,0.818048382,0.005291181,0.001461667,0.669203155,0.99768288,BARBUNYA
46731,821.862,305.7755909,195.983127,1.560213859,0.76759284,47265,243.9257206,0.790790943,0.988701999,0.869394998,0.797727902,0.006543314,0.001634544,0.636369806,0.99287299,SIRA
41749,769.125,278.6544177,191.3455647,1.456288878,0.726962703,42266,230.5568862,0.742283621,0.987767946,0.886874331,0.827393615,0.006674517,0.001929516,0.684580195,0.996946524,SIRA
28164,614.122,224.73913,160.1381785,1.403407558,0.701619928,28514,189.3660966,0.73960084,0.987725328,0.938414886,0.84260403,0.007979659,0.00248118,0.709981551,0.996393475,DERMASON
38449,746.242,284.7889507,172.9257337,1.646885889,0.794543977,38944,221.2572875,0.804877538,0.987289441,0.86763195,0.776916685,0.007406927,0.001664622,0.603599535,0.994059557,SIRA
41036,758.004,283.5890854,185.6580124,1.527480995,0.755912526,41645,228.5796534,0.780938969,0.985376396,0.897494695,0.806024157,0.006910739,0.001799271,0.649674941,0.992366125,SIRA
30867,647.389,237.169338,166.3390278,1.42581895,0.712815775,31229,198.2450126,0.807128102,0.98840821,0.925494099,0.835879605,0.007683589,0.002313763,0.698694714,0.996212164,DERMASON
39654,799.719,278.5114445,181.7468511,1.532414139,0.757732656,40462,224.6976656,0.703035246,0.980030646,0.779151727,0.806780727,0.00702354,0.001835515,0.650895141,0.997440917,SIRA
153287,1484.785,534.7542054,368.3810922,1.45163315,0.724876084,155347,441.7816996,0.789707685,0.986739364,0.873751724,0.826139739,0.003488582,0.001002404,0.682506868,0.990749595,BOMBAY
41372,763.305,286.8575576,183.8615718,1.560182233,0.767581991,41820,229.5135431,0.779016344,0.989287422,0.892319052,0.800095856,0.006933616,0.0017527,0.640153378,0.998755927,SIRA
36074,700.359,249.7183953,184.1540683,1.356029751,0.675405064,36479,214.314823,0.788399336,0.988897722,0.924193133,0.858226014,0.006922393,0.002316555,0.73655189,0.998786276,DERMASON
49493,833.519,309.5981643,204.0678996,1.517133096,0.752022049,50044,251.0307646,0.714432127,0.988989689,0.89520528,0.810827691,0.006255393,0.001667818,0.657441544,0.997426325,SIRA
40177,738.445,275.1506764,186.5901863,1.474625659,0.7349344,40534,226.1745901,0.777117988,0.991192579,0.925872235,0.822002668,0.006848462,0.001928705,0.675688386,0.996387432,DERMASON
40234,760.325,277.2965658,186.0181077,1.490696627,0.741613597,40724,226.3349726,0.789645156,0.987967783,0.874590054,0.816219891,0.006892095,0.001886947,0.66621491,0.993124319,DERMASON
52889,923.455,378.6667943,178.5070772,2.121298496,0.881914508,53587,259.500224,0.756573112,0.986974453,0.779370109,0.685299656,0.007159651,0.000974078,0.469635619,0.996237332,HOROZ
45993,775.581,260.7370546,224.9751898,1.158959149,0.505471704,46415,241.9919552,0.773576655,0.990908112,0.960831604,0.928107267,0.00566906,0.002594678,0.861383099,0.998307824,SEKER
55434,925.422,330.5917574,213.7725739,1.546464785,0.762798609,56460,265.670399,0.718876439,0.981827843,0.813404259,0.803620759,0.0059637,0.001534264,0.645806325,0.998716739,BARBUNYA
45131,840.075,347.6025547,167.3656562,2.076904919,0.876453952,45781,239.7135246,0.727039871,0.98580197,0.80361623,0.689619571,0.00770208,0.001074549,0.475575153,0.987724374,HOROZ
51303,888.972,367.8533094,178.6199352,2.059419118,0.87419567,51970,255.5797495,0.669682018,0.987165673,0.815786401,0.694787142,0.007170211,0.001030668,0.482729173,0.994141687,HOROZ
59618,927.753,340.2482659,224.5974328,1.514925,0.751178891,60538,275.5140562,0.780595745,0.984802934,0.870407315,0.809744189,0.00570714,0.001513525,0.655685652,0.993314587,CALI
44524,758.387,258.916322,219.1299765,1.181565052,0.53265079,44860,238.0960258,0.782977227,0.992510031,0.972797125,0.919586776,0.005815208,0.002565168,0.845639838,0.999178479,SEKER
47210,791.788,277.1429371,217.1949246,1.27601019,0.621148608,47669,245.1726716,0.749781625,0.990371101,0.946293885,0.884643405,0.005870429,0.002217801,0.782593955,0.998597861,SEKER
44737,765.217,264.9758004,215.2640622,1.230933755,0.583112518,45101,238.6648644,0.785135135,0.991929226,0.960080176,0.900704382,0.005922968,0.00240463,0.811268383,0.998617637,SEKER
38222,709.963,246.2705253,197.7036161,1.245655139,0.596261316,38555,220.6031774,0.780773788,0.991362988,0.952909903,0.895775802,0.006443162,0.002559034,0.802414288,0.999531481,SEKER
70724,1029.749,394.0018235,229.948757,1.713433152,0.812024329,71394,300.0809783,0.73887879,0.990615458,0.838134894,0.761623324,0.005570978,0.001156304,0.580070087,0.993911318,CALI
61955,941.725,356.2676132,221.8502492,1.605892328,0.782455301,62655,280.8621655,0.74689572,0.988827707,0.877885803,0.78834605,0.005750426,0.001370084,0.621489494,0.99804521,BARBUNYA
45620,800.011,294.3728085,198.0501264,1.486355065,0.739836457,46103,241.0086887,0.704795452,0.989523458,0.895721973,0.818719263,0.006452714,0.00178839,0.670301231,0.996305629,SIRA
29044,633.504,236.1569442,157.0459275,1.503744465,0.746837477,29438,192.3017663,0.757834312,0.986615939,0.909426425,0.814296471,0.008131006,0.002205232,0.663078743,0.997100989,DERMASON
68764,1045.125,354.6890078,247.5008261,1.433082117,0.716295845,69957,295.8936364,0.725060365,0.982946667,0.791105717,0.834234019,0.005158062,0.001541054,0.695946398,0.997348337,BARBUNYA
35255,717.672,268.1334659,169.1690742,1.585002857,0.775853025,35860,211.8680253,0.684656167,0.983128834,0.860158683,0.790158828,0.007605544,0.001828806,0.624350974,0.989598078,HOROZ
42309,760.08,274.9859954,196.8993123,1.396581797,0.698065443,42731,232.0980222,0.734850195,0.990124266,0.920288541,0.844035791,0.006499468,0.002034703,0.712396417,0.994919868,SIRA
46922,830.981,324.1833404,186.3345591,1.739791813,0.818306987,47677,244.4237016,0.695635415,0.984164272,0.853894451,0.753967497,0.006908984,0.001377224,0.568466986,0.989014208,SIRA
83127,1093.874,410.1196953,259.0515289,1.583158752,0.775254831,83960,325.3314981,0.695140614,0.990078609,0.873006288,0.793259875,0.004933652,0.001205064,0.629261229,0.996220422,BARBUNYA
74540,1031.421,391.0550708,244.1425726,1.601748792,0.781170599,75112,308.0702447,0.802540913,0.992384706,0.88049585,0.787792482,0.005246245,0.001246452,0.620616994,0.994072521,CALI
73569,1080.363,374.9920482,250.6295428,1.496200504,0.743838301,74768,306.057119,0.695096372,0.983963728,0.792073188,0.816169624,0.005097148,0.001395175,0.666132855,0.996668313,BARBUNYA
38771,716.198,249.3478187,198.1711632,1.258244715,0.60692651,39156,222.1818408,0.782114904,0.990167535,0.949840446,0.891051873,0.006431297,0.002500865,0.79397344,0.999012884,SEKER
53419,877.594,343.4271618,198.6831325,1.728516948,0.815660658,53925,260.7972071,0.684297499,0.990616597,0.871602219,0.759395983,0.006428933,0.001318839,0.576682259,0.996805058,SIRA
203536,1735.247,648.1573185,401.698875,1.613540288,0.784795183,206049,509.0678579,0.774879315,0.987803872,0.849431759,0.785407868,0.003184485,0.000747481,0.61686552,0.995337369,BOMBAY
32364,664.498,239.8191214,172.7763916,1.388031774,0.693512491,32722,202.9953808,0.704576131,0.989059348,0.921053167,0.846452024,0.007410058,0.002346447,0.71648103,0.994498435,DERMASON
40538,762.218,294.3286146,176.3989765,1.668539242,0.800504586,40996,227.1884343,0.825117036,0.988828178,0.876826731,0.77188701,0.007260561,0.001589882,0.595809556,0.994131625,SIRA
34306,686.346,255.7241207,171.2337457,1.493421286,0.74271883,34714,208.9970235,0.713697262,0.988246817,0.915153054,0.817275362,0.00745421,0.002051422,0.667939018,0.997514347,DERMASON
29535,635.026,237.5167249,159.0045122,1.493773488,0.742861137,29841,193.9204217,0.826755123,0.989745652,0.920372905,0.816449544,0.008041873,0.002204217,0.666589858,0.995734257,DERMASON
29494,635.349,236.3936939,159.2185655,1.484711868,0.739158651,29830,193.7857764,0.771427824,0.988736172,0.918160993,0.819758654,0.008014976,0.002232678,0.672004251,0.997732688,DERMASON
34680,669.575,231.2624473,191.2410961,1.20927171,0.56228427,34941,210.1331659,0.77594308,0.992530265,0.972054226,0.908635052,0.006668467,0.002803908,0.825617658,0.998396077,SEKER
203677,1728.486,662.5508971,393.5188546,1.683657312,0.804505578,205511,509.2441563,0.802263292,0.991075903,0.856682945,0.768611375,0.003252949,0.0007003,0.590763446,0.994643196,BOMBAY
36109,710.391,279.7790742,164.6237252,1.699506398,0.808565529,36403,214.4187649,0.805554936,0.991923743,0.899146429,0.766385997,0.007748181,0.001648807,0.587347497,0.998200829,DERMASON
