timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
239.0,13.0,318.0,0.619354836712,0.999999994975,0.74874371483,10.0,2.0,1.0,2.0,4.7893081761,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,775.0,290.0,0.0,843300.0,188662.5,0.0,4033.84078431,2489.65531702,5600.0,19700.0,12650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250043690374,0.0259373115004,0.0250026054926,0.526097520278,0.397958193692,0.511904761905,0.277901785714,0.0314465408805,0.00314465408805,0.909090909091,0.0909090909091,0.44,0.1,0.8,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,18000
716.0,8.0,730.0,0.535014004853,0.999999997608,0.760765548419,14.0,4.0,1.0,9.0,4.61369863014,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,695.0,452.571428571,5400.0,51900.0,31600.0,1450.20408163,4432.859375,2914.86440169,5200.0,5200.0,5200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301097025175,0.0293035294665,0.028730157085,0.882719027181,0.02913758375,0.437284119389,0.186935235817,0.0671232876712,0.0191780821918,0.777777777778,0.222222222222,0.393171658274,0.1,1.0,-0.241071428571,-0.5,-0.05,0.55,0.4,0.05,0.4,2500
499.0,9.0,509.0,0.55999999888,0.999999996678,0.760797339665,10.0,5.0,1.0,0.0,4.93713163065,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,243.0,0.0,843300.0,193211.111111,0.0,3254.77773182,2015.7175228,4300.0,4300.0,4300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911038355634,0.0222249559826,0.0222234717963,0.0222736026642,0.022239613923,0.460532581454,0.093007518797,0.0432220039293,0.0216110019646,0.666666666667,0.333333333333,0.281861471861,0.1,0.6,-0.215151515152,-0.5,-0.05,0.6,0.2,0.1,0.2,1100
702.0,11.0,484.0,0.494692143323,0.999999996016,0.681274897684,3.0,2.0,1.0,0.0,4.2479338843,4.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1700.0,713.0,2400.0,69100.0,38400.0,2050.0,3884.41333333,3046.29730185,9800.0,9800.0,9800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79965761407,0.0500081975294,0.0501401287559,0.050137478778,0.0500565808666,0.39784351451,0.172033830367,0.0599173553719,0.0206611570248,0.74358974359,0.25641025641,0.365703836393,0.0333333333333,0.7,-0.227222222222,-0.4,-0.1,0.25,0.25,0.25,0.25,2800
535.0,9.0,1107.0,0.394160583582,0.999999998285,0.60377358387,15.0,15.0,1.0,0.0,3.97741644083,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,676.0,220.666666667,10100.0,843300.0,198283.333333,2537.66403162,3303.98509208,2854.48163574,1800.0,8000.0,4900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333705480191,0.0333594370336,0.0333608070742,0.0333337364678,0.866575471405,0.469379656625,0.0785613054746,0.0415537488708,0.0307136404697,0.575,0.425,0.394398174289,0.1,1.0,-0.269321895425,-0.7,-0.1,0.7,0.366666666667,0.2,0.366666666667,4200
535.0,10.0,271.0,0.571969694803,0.999999992908,0.765957441376,1.0,1.0,1.0,0.0,4.14022140221,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,285.0,116.5,40400.0,843300.0,296125.0,3005.50808511,3570.20338983,3237.6140456,5700.0,5700.0,5700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050213260717,0.0500026711555,0.0500014139237,0.0501177915298,0.799664862674,0.388397129187,0.0886363636364,0.029520295203,0.0221402214022,0.571428571429,0.428571428571,0.305303030303,0.136363636364,0.5,-0.126388888889,-0.166666666667,-0.1,0.642857142857,0.214285714286,0.142857142857,0.214285714286,2700
20.0,14.0,238.0,0.550847455293,0.999999993506,0.662337658037,22.0,2.0,20.0,0.0,5.31512605042,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,237.0,28.75,15000.0,843300.0,319975.0,2541.05294118,6964.04430681,4420.39692207,8500.0,8500.0,8500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250008027669,0.0250676458465,0.0250009774675,0.752654137153,0.172276436766,0.497348484848,0.227651515152,0.0672268907563,0.0168067226891,0.8,0.2,0.383333333333,0.1,0.7,-0.208333333333,-0.291666666667,-0.166666666667,0.35,0.05625,0.15,0.05625,23600
209.0,9.0,1146.0,0.379125780215,0.999999998594,0.511954992248,26.0,4.0,14.0,0.0,4.87085514834,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,523.0,112.875,7200.0,843300.0,377700.0,1605.57142857,4557.01180638,3047.46972542,734.0,3000.0,1437.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23261183737,0.154977522144,0.455872764489,0.130703541146,0.0258343348514,0.402085877086,0.0539275539276,0.0157068062827,0.00523560209424,0.75,0.25,0.213293650794,0.0333333333333,0.5,-0.139351851852,-0.2,-0.1,0.0,0.0,0.5,0.0,2300
160.0,8.0,454.0,0.592592591221,0.999999996587,0.709897608499,35.0,1.0,20.0,0.0,4.50660792952,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,658.0,267.0,3200.0,843300.0,256060.0,1307.3125,8874.00746269,5448.32941975,5100.0,5100.0,5100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020324284357,0.0200075917041,0.0200015809264,0.918985833152,0.0206807098604,0.64868476431,0.140265151515,0.0330396475771,0.0220264317181,0.6,0.4,0.399090909091,0.1,1.0,-0.37,-0.8,-0.1,0.0,0.0,0.5,0.0,1300
556.0,10.0,310.0,0.56478405128,0.999999994872,0.666666663248,9.0,2.0,5.0,0.0,4.94193548387,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,676.0,246.6,0.0,690400.0,355146.0,0.0,4346.72357724,2506.31892381,14600.0,14600.0,14600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694696272258,0.0333381440386,0.205242959513,0.0333875720092,0.0333350521809,0.37962962963,0.125308641975,0.0677419354839,0.00967741935484,0.875,0.125,0.217777777778,0.0333333333333,0.5,-0.183333333333,-0.3,-0.125,0.233333333333,-0.133333333333,0.266666666667,0.133333333333,12200
423.0,14.0,2119.0,0.384505021337,0.999999999181,0.573300572831,19.0,6.0,11.0,0.0,4.31571495989,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,656.0,188.666666667,0.0,843300.0,207100.0,0.0,5114.0,3219.15964583,1300.0,10700.0,3975.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260929223671,0.282231009521,0.0286960554912,0.399570516178,0.0285731951386,0.463490983764,0.0927207963543,0.0415290231241,0.0207645115621,0.666666666667,0.333333333333,0.313834858323,0.0333333333333,0.85,-0.28416028416,-1.0,-0.05,0.0,0.0,0.5,0.0,1900
43.0,9.0,659.0,0.511485450978,0.999999997143,0.75714285498,13.0,2.0,1.0,0.0,4.66312594841,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,278.5,0.0,843300.0,259742.857143,0.0,4876.92307692,2692.93964864,2200.0,2200.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.882805081421,0.028585795543,0.028613536335,0.031418075449,0.0285775112517,0.521811378725,0.168203111992,0.0606980273141,0.0182094081942,0.769230769231,0.230769230769,0.397498376623,0.1,1.0,-0.221180555556,-0.5,-0.0125,0.05,-0.2,0.45,0.2,818
465.0,9.0,1059.0,0.41477272688,0.999999998311,0.621621620572,18.0,2.0,1.0,0.0,4.25684608121,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,293.555555556,0.0,843300.0,175080.0,0.0,5119.07627119,3154.46292997,2200.0,2600.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204373787383,0.0200125733985,0.0200195587561,0.0200898874998,0.735504192962,0.485606924904,0.244657399892,0.0689329556185,0.0056657223796,0.924050632911,0.0759493670886,0.346798315839,0.0333333333333,1.0,-0.179861111111,-0.3125,-0.1,0.1,0.1,0.4,0.1,1300
43.0,11.0,1667.0,0.414765906114,0.999999998968,0.619195045801,18.0,0.0,1.0,0.0,4.66166766647,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,243.5,334.0,843300.0,266082.4,334.0,4274.59240821,2548.19979913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.918801886631,0.020003753149,0.0200303295835,0.0200119270098,0.0211521036268,0.463261713776,0.079329004329,0.0407918416317,0.0209958008398,0.660194174757,0.339805825243,0.321245543672,0.05,1.0,-0.257976190476,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,1300
694.0,10.0,449.0,0.538636362412,0.999999996416,0.6953404993,7.0,0.0,1.0,0.0,5.0579064588,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,422.0,355.8,1300.0,69100.0,20640.0,744.7,2588.73806212,1585.71994162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839998131915,0.0400008199755,0.0400007621807,0.0400001163348,0.0400001695936,0.448225108225,0.18987012987,0.0579064587973,0.00668151447661,0.896551724138,0.103448275862,0.304953379953,0.1,0.75,-0.194444444444,-0.25,-0.166666666667,0.5,0.136363636364,0.0,0.136363636364,729
415.0,7.0,166.0,0.677852344444,0.999999990909,0.718181811653,17.0,3.0,16.0,0.0,4.84337349398,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,331.25,20800.0,843300.0,268462.5,3246.59354839,8800.0,5353.36069803,4000.0,4000.0,4000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250002822475,0.159523206324,0.0250001710237,0.765476155838,0.0250001845665,0.663324175824,0.299862637363,0.0542168674699,0.00602409638554,0.9,0.1,0.467857142857,0.285714285714,1.0,-0.3125,-0.3125,-0.3125,0.0,0.0,0.5,0.0,11000
717.0,8.0,827.0,0.452229298787,0.999999997947,0.607802873495,14.0,12.0,17.0,0.0,4.36638452237,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,343.0,259.2,0.0,51900.0,19271.4285714,0.0,2781.51239669,1686.19537647,1300.0,7800.0,3090.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285750370864,0.313586999521,0.0285740111183,0.0285735184866,0.600690433788,0.439758698092,0.185860590027,0.0411124546554,0.0120918984281,0.772727272727,0.227272727273,0.346170741024,0.1,0.8,-0.153333333333,-0.25,-0.1,0.0,0.0,0.5,0.0,2000
185.0,11.0,336.0,0.572289154903,0.999999995169,0.739130431212,4.0,2.0,1.0,3.0,5.1369047619,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,65.0,26.5,0.0,843300.0,193950.0,0.0,7138.58333333,2553.60227548,767.0,1200.0,983.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333377687453,0.0333376367446,0.522049318969,0.0333359244053,0.377939351136,0.473682983683,0.0365151515152,0.047619047619,0.0267857142857,0.64,0.36,0.257402597403,0.0833333333333,0.5,-0.288888888889,-0.8,-0.1,0.2,0.1,0.3,0.1,1200
469.0,8.0,762.0,0.484848484181,0.999999997696,0.672811058358,22.0,10.0,13.0,0.0,4.39895013123,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,378.7,1700.0,843300.0,139760.0,1181.66666667,3266.69858078,2449.42040019,834.0,834.0,834.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200006820936,0.227529400774,0.0200005651442,0.0200002956214,0.712469056367,0.530584693085,0.133712121212,0.0485564304462,0.0223097112861,0.685185185185,0.314814814815,0.379552767053,0.0625,1.0,-0.282598039216,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,1800
653.0,8.0,474.0,0.558139533704,0.999999996403,0.733812947001,6.0,5.0,1.0,0.0,4.57594936709,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,849.0,410.8,27700.0,617900.0,157560.0,3212.13034188,6172.18518519,3890.41390754,1500.0,8600.0,4750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0401964852885,0.0400073591694,0.0400957988818,0.0400002772624,0.839700079398,0.376978114478,0.190593434343,0.0527426160338,0.00632911392405,0.892857142857,0.107142857143,0.307121212121,0.05,0.8,-0.188888888889,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,2400
227.0,10.0,1253.0,0.41706924282,0.999999998628,0.607681754996,10.0,9.0,1.0,0.0,4.54588986433,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,765.0,197.5,534.0,843300.0,314873.4,534.0,4096.81818182,3013.35162722,1300.0,19700.0,5666.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200200421277,0.0200007232295,0.0200057826271,0.0200002215225,0.919973230493,0.461407293272,0.13712799912,0.0558659217877,0.0183559457302,0.752688172043,0.247311827957,0.305529375387,0.05,1.0,-0.198188405797,-0.6,-0.00833333333333,0.642857142857,0.214285714286,0.142857142857,0.214285714286,2500
520.0,8.0,1359.0,0.352941176208,0.999999998805,0.486260453421,32.0,1.0,1.0,0.0,4.86387049301,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1900.0,388.714285714,7400.0,843300.0,182000.0,2977.78577107,4066.66666667,3596.1946379,3900.0,3900.0,3900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319313738357,0.0286232481056,0.0286662661086,0.0286337384286,0.594763009,0.509551226551,0.210396722325,0.0507726269316,0.00809418690213,0.8625,0.1375,0.372479139218,0.0333333333333,1.0,-0.174945887446,-0.4,-0.025,0.85,0.4,0.35,0.4,6200
136.0,13.0,584.0,0.561151078127,0.999999997101,0.71594202691,16.0,3.0,1.0,1.0,4.96746575342,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,511.0,84.765,10100.0,843300.0,307466.666667,2007.32375,4184.53053783,3017.21984446,511.0,4400.0,2103.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256716719761,0.0333371728603,0.395781647089,0.0333713011368,0.280793159153,0.424928774929,-0.0159544159544,0.0222602739726,0.027397260274,0.448275862069,0.551724137931,0.275,0.0625,0.8,-0.249826388889,-1.0,-0.1,0.5,-0.1,0.0,0.1,32800
596.0,6.0,77.0,0.712328757365,0.99999998,0.7199999856,3.0,2.0,1.0,1.0,4.28571428571,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,980.0,377.571428571,2800.0,690400.0,145457.142857,1596.0,4826.80758017,3189.16856057,1200.0,23700.0,12450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285715879932,0.0285744595885,0.0301082384325,0.0285721353788,0.884173578607,0.525,0.2875,0.025974025974,0.0,1.0,0.0,0.2875,0.2,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2900
702.0,10.0,263.0,0.583011580761,0.999999994413,0.670391057707,14.0,2.0,11.0,0.0,4.73003802281,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,473.0,377.166666667,0.0,69100.0,23214.2857143,0.0,3662.3,2321.96274093,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296460069835,0.120597643618,0.0290550816972,0.594470323871,0.22623094383,0.448686868687,0.0336616161616,0.0228136882129,0.0190114068441,0.545454545455,0.454545454545,0.268181818182,0.1,0.6,-0.220833333333,-0.5,-0.1,0.65,0.175,0.15,0.175,821
227.0,10.0,780.0,0.498571427859,0.999999997976,0.591093116212,47.0,4.0,13.0,1.0,4.55,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,455.0,152.142857143,0.0,843300.0,267725.0,0.0,7407.21538462,3970.02009956,1400.0,1900.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000910061,0.444230972346,0.0250004013595,0.480767460561,0.0250002556729,0.574275362319,0.0802989130435,0.0294871794872,0.0217948717949,0.575,0.425,0.485507246377,0.0333333333333,1.0,-0.422549019608,-0.625,-0.1,0.5,-0.3125,0.0,0.3125,1800
470.0,9.0,877.0,0.543123542491,0.999999998239,0.695422533987,12.0,8.0,1.0,11.0,4.55758266819,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,84.0,53.2,97200.0,843300.0,353320.0,2662.06118252,4549.56818182,3363.73704182,15.0,3600.0,1483.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0401177561804,0.040132502411,0.0400179398025,0.439815259568,0.439916542038,0.521304563492,0.210064174107,0.0592930444698,0.0193842645382,0.753623188406,0.246376811594,0.434271978022,0.1,1.0,-0.298739495798,-0.6,-0.05,0.0,0.0,0.5,0.0,2700
76.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2000.0,345.843333333,2100.0,843300.0,451333.333333,2050.0,8385.63636364,5229.09231997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.120594327079,0.022319541331,0.0222485070424,0.812548940684,0.0222886838643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1300
16.0,10.0,358.0,0.6062322929,0.999999995413,0.761467886415,4.0,2.0,0.0,1.0,4.87988826816,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,12400.0,843300.0,269900.0,1313.52564103,3389.31606782,2444.67204636,1000.0,1200.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400008138191,0.0400003103736,0.640134277443,0.0400001551944,0.23986444317,0.365388888889,0.0832777777778,0.0251396648045,0.0195530726257,0.5625,0.4375,0.411111111111,0.1,0.8,-0.231150793651,-0.6,-0.05,0.0,0.0,0.5,0.0,515
374.0,13.0,841.0,0.475429974846,0.999999997743,0.708803610138,8.0,6.0,1.0,0.0,4.48513674197,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2100.0,298.125,4100.0,843300.0,220412.5,2113.63486239,3505.91936961,2602.18712877,2100.0,5800.0,3525.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250020397551,0.119912973807,0.805081615661,0.0250012347067,0.0250021360712,0.38816531112,0.082508636145,0.0309155766944,0.0166468489893,0.65,0.35,0.3852997003,0.1,1.0,-0.256944444444,-0.6,-0.05,0.666666666667,-0.333333333333,0.166666666667,0.333333333333,8700
307.0,8.0,401.0,0.549118386526,0.999999995781,0.742616030622,6.0,2.0,1.0,2.0,5.05985037406,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,330.5,6300.0,843300.0,275966.666667,2177.34802481,3577.94568372,2650.53651437,5500.0,60300.0,32900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333340738133,0.207760874051,0.692235136272,0.0333336078464,0.033336308018,0.343518518519,0.00185185185185,0.0174563591022,0.0174563591022,0.5,0.5,0.342857142857,0.1,0.5,-0.264285714286,-0.5,-0.05,0.0,0.0,0.5,0.0,1100
509.0,13.0,543.0,0.522988504745,0.999999996732,0.676470586025,6.0,5.0,16.0,0.0,4.31491712707,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1800.0,408.666666667,2100.0,843300.0,306066.666667,1275.0,7359.91666667,4158.90979335,704.0,2100.0,1402.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.133866210273,0.135549067423,0.129241697488,0.578401270737,0.0229417540786,0.638079322638,0.329365079365,0.0847145488029,0.0073664825046,0.92,0.08,0.443788819876,0.05,1.0,-0.401041666667,-0.5,-0.291666666667,0.75,0.5,0.25,0.5,622
491.0,11.0,298.0,0.651724135684,0.99999999435,0.836158187366,6.0,3.0,1.0,0.0,4.57382550336,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,521.0,181.5,2300.0,843300.0,204216.666667,1205.25,3257.02700313,2370.48902362,568.0,568.0,568.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.180887201296,0.346411246787,0.253214355896,0.0340081394821,0.185479056539,0.624091682127,0.154788961039,0.0671140939597,0.0234899328859,0.740740740741,0.259259259259,0.371704545455,0.1,0.8,-0.471428571429,-0.8,-0.133333333333,0.8,0.4,0.3,0.4,607
661.0,8.0,224.0,0.608108105369,0.999999993007,0.706293701355,7.0,5.0,1.0,0.0,4.51339285714,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,337.8,0.0,617900.0,129600.0,0.0,3289.15535098,2135.87374554,1000.0,1600.0,1275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415013819833,0.0333367129117,0.0333369449779,0.0333347394648,0.484977782812,0.430436720143,0.092513368984,0.0223214285714,0.00446428571429,0.833333333333,0.166666666667,0.354545454545,0.136363636364,0.6,-0.2,-0.2,-0.2,1.0,0.0,0.5,0.0,695
255.0,10.0,274.0,0.630036627729,0.999999994012,0.79640718086,5.0,3.0,2.0,1.0,4.43795620438,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,790.0,178.8,0.0,843300.0,274400.0,0.0,17436.5,4450.24018681,61600.0,61600.0,61600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285755966413,0.0286204509373,0.0285749672434,0.599252812314,0.314976172864,0.380026455026,0.0104497354497,0.029197080292,0.021897810219,0.571428571429,0.428571428571,0.239583333333,0.1,0.4,-0.28287037037,-0.6,-0.1,0.0,0.0,0.5,0.0,1500
605.0,12.0,225.0,0.64444444158,0.999999992754,0.818840573777,5.0,1.0,0.0,0.0,4.64888888889,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1400.0,499.333333333,39400.0,690400.0,166883.333333,3004.5666982,12075.0,4783.204767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336000577154,0.866020212146,0.0333441270444,0.0334065471095,0.0336290559846,0.414,-0.008625,0.0355555555556,0.0355555555556,0.5,0.5,0.340625,0.2,0.4,-0.340625,-0.4,-0.125,0.466666666667,0.0666666666667,0.0333333333333,0.0666666666667,647
27.0,11.0,511.0,0.508946321056,0.999999996689,0.649006620368,6.0,2.0,2.0,0.0,4.57925636008,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,259016.666667,0.0,4035.68160535,1991.54254157,3700.0,4800.0,4250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0335688134294,0.0333414505361,0.391531004408,0.0333680100671,0.50819072156,0.318244949495,0.0577651515152,0.0176125244618,0.00978473581213,0.642857142857,0.357142857143,0.324410774411,0.1,0.6,-0.286666666667,-0.5,-0.166666666667,0.0666666666667,0.0,0.433333333333,0.0,750
114.0,13.0,1127.0,0.485267034544,0.99999999848,0.679331305958,5.0,4.0,1.0,27.0,4.40727595386,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,331.0,82.0,20300.0,843300.0,378725.0,1994.86363636,3484.09698011,2896.15320707,8000.0,8000.0,8000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500033636898,0.0522305411368,0.0501480473361,0.797618007404,0.0500000404338,0.44377173855,0.00641865747421,0.0532386867791,0.0514640638864,0.508474576271,0.491525423729,0.445599386724,0.05,1.0,-0.431616037219,-1.0,-0.05,0.0,0.0,0.5,0.0,810
357.0,9.0,1051.0,0.457497611788,0.999999998319,0.678991595497,16.0,11.0,4.0,0.0,4.66793529971,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,467.0,183.777777778,0.0,843300.0,194870.0,0.0,5466.86666667,3003.09463186,1800.0,12400.0,5175.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.168742651981,0.127269171264,0.663405465429,0.0203661188867,0.0202165924392,0.426927437642,0.00939909297052,0.0247383444339,0.0209324452902,0.541666666667,0.458333333333,0.30358974359,0.0333333333333,0.8,-0.317063492063,-1.0,-0.1,0.0,0.0,0.5,0.0,2100
704.0,10.0,296.0,0.557432430549,0.999999994083,0.692307688211,2.0,1.0,1.0,0.0,4.33445945946,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,441.0,337.2,0.0,69100.0,19542.8571429,0.0,2547.32456703,1566.85133091,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.748560569154,0.16425730451,0.0288728380652,0.0297371581601,0.0285721301107,0.461756924992,0.0273887332711,0.0743243243243,0.0608108108108,0.55,0.45,0.397835497835,0.1,0.6,-0.389197530864,-0.7,-0.1,0.453333333333,0.146666666667,0.0466666666667,0.146666666667,786
246.0,15.0,209.0,0.565217388233,0.99999999187,0.634146336308,8.0,6.0,1.0,0.0,4.35406698565,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,51.0,25.6475,2400.0,843300.0,390850.0,1026.0,3591.89565669,2793.51220925,741.0,1200.0,1035.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.299965935771,0.550033552354,0.0500002017803,0.050000186457,0.0500001236375,0.354761904762,0.0166666666667,0.0239234449761,0.0143540669856,0.625,0.375,0.33,0.1,0.5,-0.355555555556,-0.5,-0.166666666667,0.05,0.0,0.45,0.0,918
147.0,10.0,227.0,0.563636361074,0.999999993289,0.610738250935,7.0,3.0,3.0,0.0,4.29515418502,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,560.0,125.4,0.0,843300.0,249166.666667,0.0,5764.01993865,3278.15931383,926.0,1600.0,1263.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19981835289,0.516071254056,0.0333344526557,0.217441770673,0.0333341697246,0.740277777778,0.213888888889,0.0220264317181,0.00440528634361,0.833333333333,0.166666666667,0.376666666667,0.0333333333333,1.0,-0.5,-0.5,-0.5,1.0,-0.5,0.5,0.5,1900
234.0,11.0,341.0,0.556574921845,0.999999994595,0.740540536538,7.0,5.0,2.0,0.0,4.78299120235,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,765.0,273.6,765.0,843300.0,441493.0,765.0,4455.33307633,2736.20883878,927.0,1800.0,1418.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642192172112,0.237649350099,0.040134592192,0.0400219575708,0.0400019280258,0.486789819376,0.190147783251,0.049853372434,0.0146627565982,0.772727272727,0.227272727273,0.381232492997,0.0333333333333,0.6,-0.193333333333,-0.3,-0.1,0.5,0.0,0.0,0.0,2100
