timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
655.0,11.0,680.0,0.485540334116,0.999999997368,0.65526315617,13.0,2.0,1.0,0.0,4.72647058824,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,386.0,284.4,42700.0,617900.0,280680.0,2958.16331658,3528.91958763,3253.84757853,630.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400011291813,0.040002338371,0.438593199522,0.0400002920606,0.441403040865,0.460573593074,0.12847267316,0.0367647058824,0.0102941176471,0.78125,0.21875,0.318222943723,0.0625,0.6,-0.27380952381,-0.6,-0.125,0.0,0.0,0.5,0.0,1000
146.0,14.0,921.0,0.458612974879,0.999999998188,0.621376810469,14.0,0.0,1.0,0.0,4.91530944625,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,146.0,53.6,13200.0,843300.0,232600.0,1997.72,3758.43103448,2766.65925182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400001897684,0.0400002593753,0.839996285601,0.0400024150516,0.0400008502034,0.44649802872,0.0245989812656,0.0336590662324,0.0325732899023,0.508196721311,0.491803278689,0.311226783969,0.1,1.0,-0.225405982906,-0.6,-0.0769230769231,0.2,0.2,0.3,0.2,1200
286.0,10.0,902.0,0.484814397655,0.999999998185,0.646098002457,19.0,3.0,1.0,0.0,4.77716186253,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,653.0,171.333333333,5000.0,843300.0,264777.777778,1503.46969697,3571.8000351,2359.25678008,800.0,1500.0,1033.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0226217057755,0.0222582526161,0.910595965924,0.0223004144274,0.022223661257,0.319010207899,0.101204505371,0.029933481153,0.0110864745011,0.72972972973,0.27027027027,0.344446047779,0.0333333333333,0.8,-0.2425,-0.7,-0.1,0.1,0.15,0.4,0.15,1000
51.0,16.0,1055.0,0.487636003474,0.999999998377,0.680194804091,7.0,4.0,0.0,29.0,4.45497630332,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2119.51567944,3417.40423681,2856.71650662,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050003334884,0.0522568348527,0.050148046529,0.797591756973,0.0500000267617,0.462063492063,-0.0321728078123,0.0559241706161,0.0549763033175,0.504273504274,0.495726495726,0.397109655881,0.05,1.0,-0.444451286262,-1.0,-0.05,0.15,0.5,0.35,0.5,1400
546.0,10.0,231.0,0.608294928072,0.999999992424,0.795454539428,7.0,3.0,1.0,0.0,4.59307359307,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,483.5,0.0,843300.0,251355.555556,0.0,4265.41040462,2277.54123602,711.0,13400.0,7055.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.910531969367,0.0222231770459,0.0223084517072,0.0226771769131,0.0222592249669,0.525,0.202976190476,0.0735930735931,0.021645021645,0.772727272727,0.227272727273,0.410784313725,0.1,0.8,-0.27,-0.5,-0.05,0.8,0.4,0.3,0.4,9300
241.0,14.0,789.0,0.437094681664,0.999999997722,0.617312071487,10.0,10.0,1.0,0.0,4.30798479087,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3300.0,655.25,2200.0,843300.0,277712.5,1419.6,4300.0,2622.62013098,496.0,5400.0,1931.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250466888627,0.0250405146987,0.0250006884598,0.0250004103395,0.899911697639,0.468467813051,0.178057208995,0.0583016476553,0.0114068441065,0.836363636364,0.163636363636,0.424386645963,0.0625,1.0,-0.287962962963,-0.75,-0.05,0.275,0.175,0.225,0.175,1600
44.0,11.0,310.0,0.554098358839,0.999999994737,0.673684206981,4.0,0.0,6.0,0.0,4.87419354839,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,845.0,292.0,0.0,843300.0,208248.6,0.0,3407.18436135,1848.76178238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400025085472,0.0406729345262,0.639663717264,0.0403839440354,0.239276895627,0.494823232323,0.0113636363636,0.0161290322581,0.00645161290323,0.714285714286,0.285714285714,0.367272727273,0.136363636364,0.8,-0.25,-0.4,-0.1,0.166666666667,0.125,0.333333333333,0.125,990
345.0,10.0,137.0,0.652892556588,0.999999987805,0.743902429952,8.0,6.0,2.0,0.0,4.82481751825,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,598.0,180.954444444,12900.0,843300.0,231622.222222,2129.20186335,3574.4285062,2856.72628422,839.0,33100.0,11979.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170799328835,0.0222237488678,0.0222424480116,0.0222231231889,0.762511351096,0.332575757576,0.174147727273,0.0510948905109,0.014598540146,0.777777777778,0.222222222222,0.490909090909,0.136363636364,1.0,-0.325,-0.4,-0.25,0.55,-0.4,0.05,0.4,2300
142.0,12.0,753.0,0.425901201034,0.999999997487,0.645728641594,3.0,2.0,1.0,1.0,4.45418326693,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,566.0,254.0,14700.0,843300.0,391425.0,1594.7761194,3490.59881216,2625.21877785,711.0,1100.0,905.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537703681916,0.0500047155542,0.312276977105,0.0500002098755,0.0500144155492,0.463159700045,0.166187933196,0.0451527224436,0.0146082337317,0.755555555556,0.244444444444,0.420186847466,0.05,0.9,-0.280808080808,-0.6,-0.125,0.5,0.5,0.0,0.5,570
189.0,8.0,1489.0,0.387837837576,0.999999998843,0.562499999349,15.0,6.0,2.0,0.0,4.97044996642,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2300.0,586.833333333,2300.0,843300.0,280716.666667,2300.0,4470.48360656,3578.67813114,1900.0,14400.0,8050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.615865052902,0.0334251618826,0.035236666753,0.0334227220587,0.282050396404,0.431730205279,0.0667900782014,0.0436534586971,0.0161182001343,0.730337078652,0.269662921348,0.252966200466,0.0333333333333,0.9,-0.294618055556,-1.0,-0.05,0.0,0.0,0.5,0.0,2300
111.0,12.0,1092.0,0.469811320311,0.999999998565,0.611190816914,27.0,12.0,1.0,0.0,4.94597069597,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,11.5,40600.0,843300.0,383800.0,1989.78367347,3479.47886082,2888.61258986,479.0,5500.0,1816.27272727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050004723076,0.52497996049,0.323988921544,0.0510263626388,0.050000032251,0.412814368172,0.0482632446918,0.0375457875458,0.0201465201465,0.650793650794,0.349206349206,0.327885123007,0.05,0.6,-0.347853535354,-1.0,-0.1,0.0,0.0,0.5,0.0,4500
150.0,12.0,1224.0,0.505882352516,0.999999998691,0.693717276579,9.0,2.0,6.0,3.0,5.01633986928,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,952.0,288.833333333,952.0,843300.0,221075.333333,952.0,4316.42696629,2865.23598668,5500.0,13000.0,9250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334693360698,0.772263709218,0.127143370511,0.0334236450583,0.0336999391428,0.496812606585,0.106443985308,0.0482026143791,0.0236928104575,0.670454545455,0.329545454545,0.397781201849,0.05,1.0,-0.35162835249,-0.75,-0.05,0.575,0.15,0.075,0.15,21900
450.0,13.0,455.0,0.582766438588,0.999999996364,0.75272726999,5.0,3.0,12.0,0.0,4.61098901099,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1800.0,460.4,13300.0,843300.0,459280.0,2688.1196354,6611.11111111,4049.1139022,95900.0,95900.0,95900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839957603757,0.0400026213213,0.0400251156768,0.0400144563096,0.0400002029351,0.523871366729,0.191046176046,0.0505494505495,0.00879120879121,0.851851851852,0.148148148148,0.463504611331,0.1,1.0,-0.460416666667,-0.8,-0.125,0.5,0.35,0.0,0.35,5200
125.0,9.0,375.0,0.597222220563,0.999999995851,0.755186718858,8.0,0.0,2.0,0.0,4.96533333333,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2400.0,829.222222222,1600.0,843300.0,123788.888889,1114.6,3478.59373527,2151.46903556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222236565197,0.0222235945224,0.666714327423,0.0222230529266,0.266615368609,0.582309299896,0.123176593521,0.048,0.024,0.666666666667,0.333333333333,0.328636363636,0.1,1.0,-0.214814814815,-0.6,-0.05,0.0,0.0,0.5,0.0,1700
714.0,12.0,169.0,0.724550893865,0.999999990826,0.798165130292,7.0,5.0,0.0,1.0,4.53846153846,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,631.0,420.333333333,0.0,51900.0,16628.5714286,0.0,2501.25025641,1760.34524461,1100.0,4700.0,3020.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.884314265023,0.0287670649452,0.0286154870529,0.029150101979,0.0291530809998,0.563425925926,0.106018518519,0.0591715976331,0.0177514792899,0.769230769231,0.230769230769,0.373333333333,0.1,0.6,-0.408333333333,-0.6,-0.125,0.666666666667,0.333333333333,0.166666666667,0.333333333333,515
79.0,9.0,131.0,0.711999994304,0.999999986842,0.828947357514,4.0,4.0,1.0,1.0,4.0534351145,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,618.0,144.1,4600.0,843300.0,336820.0,1891.17647059,4377.79490446,2989.21601652,690.0,3700.0,1863.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203065803667,0.0207560312257,0.0200143920295,0.0214838095886,0.91743918679,0.44071969697,-0.0929924242424,0.0152671755725,0.0381679389313,0.285714285714,0.714285714286,0.136363636364,0.136363636364,0.136363636364,-0.403333333333,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,1400
638.0,11.0,453.0,0.524444443279,0.999999996212,0.689393936783,6.0,2.0,1.0,1.0,4.6114790287,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,342.0,216.25,42700.0,617900.0,259625.0,3020.30406291,3314.45709828,3205.76011269,619.0,2900.0,1759.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500012190671,0.0500021770124,0.0500017048228,0.0500001308336,0.799994768264,0.508511937557,0.214302571166,0.075055187638,0.0198675496689,0.790697674419,0.209302325581,0.422932263815,0.136363636364,0.8,-0.288117283951,-0.9,-0.1,0.616666666667,0.483333333333,0.116666666667,0.483333333333,7700
547.0,10.0,586.0,0.501730102938,0.999999997268,0.650273222267,10.0,0.0,1.0,0.0,4.92491467577,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,70.0,49.0,50200.0,843300.0,245014.285714,1965.58799676,3310.2616454,2564.22072536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285716685834,0.0285714798374,0.885697997236,0.0285714770716,0.0285873772712,0.430016835017,0.143653198653,0.0580204778157,0.0119453924915,0.829268292683,0.170731707317,0.28743315508,0.1,0.6,-0.229761904762,-0.6,-0.1,0.333333333333,0.25,0.166666666667,0.25,582
148.0,14.0,505.0,0.509018035052,0.999999996441,0.718861207406,8.0,4.0,1.0,1.0,4.51485148515,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,849.0,252.5,13300.0,843300.0,227766.666667,2412.15793715,5601.0,3645.89992892,5500.0,21900.0,14650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333342483577,0.688241652266,0.0333341831882,0.21175533087,0.0333345853178,0.55204004329,0.188741883117,0.0554455445545,0.029702970297,0.651162790698,0.348837209302,0.469600340136,0.1,1.0,-0.284722222222,-0.4,-0.05,0.0,0.0,0.5,0.0,1700
318.0,10.0,1031.0,0.419615773084,0.999999998557,0.512265511526,23.0,23.0,23.0,0.0,4.81377303589,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,849.0,288.25,0.0,843300.0,163477.777778,0.0,3574.79811164,2567.85080613,917.0,7900.0,2612.77777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222294520892,0.022224517826,0.0222382408546,0.0222233735289,0.911084415701,0.428558299624,0.0905546093251,0.0329776915616,0.0106692531523,0.755555555556,0.244444444444,0.263470524573,0.0625,0.7,-0.24696969697,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,4200
283.0,11.0,590.0,0.508680554672,0.99999999705,0.678466074695,13.0,0.0,1.0,0.0,4.69661016949,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,32.75,57800.0,843300.0,367650.0,2223.26940232,4878.46153846,3309.71370577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500018926442,0.0500000576353,0.79999445653,0.0500000175504,0.0500035756397,0.307080200501,0.0595473057644,0.0271186440678,0.0118644067797,0.695652173913,0.304347826087,0.23966112013,0.0625,0.5,-0.188095238095,-0.6,-0.025,0.5,-0.35,0.0,0.35,1500
486.0,11.0,254.0,0.551724135553,0.999999992754,0.673913038595,2.0,2.0,0.0,2.0,4.34251968504,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,416.0,114.2,0.0,843300.0,171085.714286,0.0,3257.76918825,1993.61951582,5200.0,5200.0,5200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285735271374,0.72730244835,0.028573148442,0.0286326227449,0.186918253325,0.409673659674,0.0684149184149,0.0433070866142,0.0236220472441,0.647058823529,0.352941176471,0.276859504132,0.136363636364,0.5,-0.211111111111,-0.5,-0.05,0.0,0.0,0.5,0.0,5000
720.0,12.0,352.0,0.599999998286,0.999999995516,0.757847530234,8.0,0.0,1.0,0.0,4.71022727273,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,450.0,363.2,0.0,51900.0,17187.5,0.0,3273.2,1632.322844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250019330766,0.0250292234587,0.517957315507,0.27545105489,0.156560473068,0.530172091283,0.176870557426,0.0482954545455,0.0142045454545,0.772727272727,0.227272727273,0.37986631016,0.136363636364,0.75,-0.264444444444,-0.6,-0.155555555556,0.9,0.6,0.4,0.6,1900
172.0,8.0,1668.0,0.377187688366,0.999999998971,0.559670781317,10.0,6.0,31.0,0.0,4.39868105516,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,802.0,301.6,4800.0,843300.0,215660.0,1903.61111111,8050.484375,4113.54410154,2000.0,5500.0,3750.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.559995747786,0.0200131333505,0.121701027136,0.0207207434341,0.277569348294,0.440407088123,0.159871715928,0.0347721822542,0.0131894484412,0.725,0.275,0.368143379609,0.0333333333333,1.0,-0.257765151515,-0.7,-0.1,0.0,0.0,0.5,0.0,6100
731.0,9.0,1070.0,0.42155009412,0.999999998557,0.551226550431,22.0,20.0,20.0,0.0,4.65514018692,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285772583686,0.386917807404,0.0285754096882,0.0285752625755,0.527354261964,0.513514364423,0.270670602125,0.0757009345794,0.0121495327103,0.86170212766,0.13829787234,0.412062957619,0.1,1.0,-0.215384615385,-0.5,-0.05,0.333333333333,0.25,0.166666666667,0.25,645
182.0,10.0,643.0,0.462418299898,0.999999997382,0.5916230351,11.0,0.0,1.0,0.0,5.01555209953,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,597.0,204.714285714,0.0,843300.0,193500.0,0.0,3535.9428618,1870.30543513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022223219903,0.0222231518498,0.799354218636,0.0222228033309,0.133976606281,0.426484287318,0.122877384961,0.0373250388802,0.0171073094868,0.685714285714,0.314285714286,0.370397727273,0.1,1.0,-0.170075757576,-0.291666666667,-0.05,0.0666666666667,-0.166666666667,0.433333333333,0.166666666667,620
518.0,13.0,1553.0,0.40146960561,0.999999998918,0.568181817567,6.0,3.0,8.0,0.0,4.39600772698,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,549.0,241.142857143,0.0,843300.0,165262.5,0.0,3262.88120058,2269.01962999,3500.0,3700.0,3600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250030895518,0.0250545142183,0.0250020664128,0.0250019244121,0.899938405405,0.522207882963,0.152642258161,0.0592401802962,0.0276883451384,0.681481481481,0.318518518519,0.436902173913,0.05,1.0,-0.292981727575,-0.8,-0.0714285714286,0.65,0.55,0.15,0.55,1500
135.0,12.0,768.0,0.468371466395,0.99999999784,0.628509717865,8.0,2.0,3.0,2.0,4.99348958333,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,897.0,232.833333333,2800.0,843300.0,294016.666667,1848.5,3552.04913295,2778.28334055,3100.0,3100.0,3100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333353751602,0.0333351925562,0.528642396249,0.0333345366726,0.371352499362,0.333069657615,0.00516332152696,0.0221354166667,0.0247395833333,0.472222222222,0.527777777778,0.381550802139,0.1,0.9,-0.254072681704,-0.8,-0.05,0.0,0.0,0.5,0.0,2400
139.0,7.0,276.0,0.645985399102,0.99999999359,0.852564097099,3.0,2.0,1.0,0.0,4.75362318841,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,414.166666667,3100.0,843300.0,286550.0,1360.86666667,4174.71915285,2899.28923267,1500.0,2200.0,1850.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0336193108058,0.200101659872,0.300584915042,0.0333732174483,0.432320896832,0.491326530612,0.0927437641723,0.0326086956522,0.0144927536232,0.692307692308,0.307692307692,0.311957671958,0.1,0.6,-0.175,-0.25,-0.125,0.0,0.0,0.5,0.0,1400
29.0,11.0,309.0,0.628906247543,0.999999995074,0.655172410566,45.0,2.0,22.0,0.0,4.25566343042,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,873.0,184.37,8400.0,843300.0,314342.857143,2176.9,6989.78182702,4415.71093967,3700.0,3700.0,3700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286695403782,0.0285803561509,0.0285714743444,0.885595515369,0.0285831137579,0.671794871795,0.0532051282051,0.0194174757282,0.0161812297735,0.545454545455,0.454545454545,0.420833333333,0.3,0.7,-0.366666666667,-0.5,-0.166666666667,0.566666666667,0.1,0.0666666666667,0.1,18600
272.0,8.0,683.0,0.437685459291,0.999999997613,0.558472552366,9.0,7.0,2.0,0.0,4.78916544656,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1800.0,363.571428571,0.0,843300.0,380762.5,0.0,4734.6969697,3002.67367028,1400.0,6800.0,3433.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.159978819512,0.0250090721732,0.265900929685,0.0250051884596,0.524105990169,0.376709703986,0.100024930427,0.0409956076135,0.00878477306003,0.823529411765,0.176470588235,0.295228432282,0.0333333333333,1.0,-0.420833333333,-0.8,-0.1,0.0,0.0,0.5,0.0,4000
659.0,12.0,142.0,0.697183093682,0.999999987342,0.848101255087,8.0,1.0,1.0,0.0,4.61971830986,3.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,428.0,331.0,34900.0,617900.0,236800.0,3227.09088682,4057.80090498,3766.84462277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.732729825188,0.0666790054828,0.0669660364126,0.0669576638499,0.0666674690671,0.628571428571,0.178571428571,0.0281690140845,0.00704225352113,0.8,0.2,0.375,0.05,0.5,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,2000
367.0,9.0,1858.0,0.427071822968,0.999999999162,0.583752093313,34.0,33.0,35.0,0.0,4.67868675996,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,533.0,170.428571429,0.0,843300.0,139855.555556,0.0,3554.0880558,2271.34457966,474.0,7800.0,2397.43333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222345222719,0.0222319690651,0.022228039545,0.0222257101345,0.911079758984,0.447984011123,0.136909896673,0.0409041980624,0.0118406889128,0.775510204082,0.224489795918,0.316918717248,0.05,1.0,-0.225568181818,-0.5,-0.025,0.5,0.5,0.0,0.5,1700
480.0,13.0,234.0,0.525139661871,0.999999992857,0.492857139337,40.0,3.0,18.0,0.0,4.3547008547,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,993.0,465.142857143,0.0,843300.0,237987.5,0.0,8208.47677262,4312.075208,12300.0,12300.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250137814499,0.0250071263842,0.0250006400804,0.899977663691,0.0250007883949,0.725,0.2125,0.00854700854701,0.0,1.0,0.0,0.425,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200
723.0,10.0,579.0,0.495652173051,0.999999996979,0.649546825832,9.0,2.0,1.0,0.0,4.54231433506,8.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,752.0,409.857142857,0.0,39400.0,17800.0,0.0,3283.58333333,2275.09321624,2400.0,2400.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250709439111,0.276050383349,0.0250283688223,0.0250172424639,0.648833061453,0.460073578042,0.156791501323,0.0500863557858,0.0120898100173,0.805555555556,0.194444444444,0.366810344828,0.0333333333333,0.6,-0.308786848073,-0.714285714286,-0.125,0.0,0.0,0.5,0.0,1300
546.0,8.0,1727.0,0.400593471572,0.999999998984,0.599593495326,34.0,13.0,1.0,0.0,4.63636363636,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2100.0,476.166666667,0.0,843300.0,174500.0,0.0,5410.4375,2875.99542353,1100.0,12400.0,3555.55555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.751862725049,0.172273685268,0.0250446926976,0.0250985115848,0.0257203854015,0.475266716754,0.249907248399,0.0440069484655,0.00984365952519,0.817204301075,0.182795698925,0.450532154249,0.0625,1.0,-0.267156862745,-0.6,-0.05,0.0,0.0,0.5,0.0,56000
240.0,10.0,557.0,0.370577280502,0.999999997305,0.444743934111,2.0,2.0,15.0,1.0,4.89228007181,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1700.0,351.5,0.0,843300.0,368757.142857,0.0,25409.0909091,6595.06202623,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285743023118,0.0291033785121,0.0286124863182,0.885137499986,0.0285723328714,0.503221120984,0.026130667578,0.0287253141831,0.0359066427289,0.444444444444,0.555555555556,0.337581168831,0.1,0.5,-0.240416666667,-0.666666666667,-0.05,0.5,0.15,0.0,0.15,4800
9.0,14.0,436.0,0.529411763408,0.999999995798,0.701680669321,6.0,6.0,2.0,0.0,4.14678899083,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,905.0,307.833333333,0.0,843300.0,275137.5,0.0,3385.39332031,2007.70808299,878.0,4200.0,1776.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025003868229,0.0250052326768,0.0250025038692,0.0250024231206,0.899985972104,0.540284715285,0.124832667333,0.0344036697248,0.0183486238532,0.652173913043,0.347826086957,0.381154401154,0.1,0.7,-0.255208333333,-0.5,-0.1,0.85,-0.4,0.35,0.4,947
639.0,10.0,42.0,0.926829245687,0.999999965517,0.999999965517,2.0,1.0,0.0,1.0,5.71428571429,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,416.0,301.0,0.0,617900.0,97387.5,0.0,3747.57894737,1868.42605818,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250027361584,0.0250587410745,0.521194627001,0.0250598628017,0.403684032964,0.500757575758,0.251893939394,0.0952380952381,0.0,1.0,0.0,0.377840909091,0.136363636364,0.5,0.0,0.0,0.0,0.2,0.1,0.3,0.1,1600
527.0,6.0,1225.0,0.449131513276,0.999999998756,0.594527362445,25.0,0.0,1.0,0.0,4.82857142857,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,366.444444444,0.0,843300.0,125100.0,0.0,4821.5,2642.2468317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204103862512,0.218706700748,0.0206515744727,0.0200003268841,0.720231011644,0.482381744272,0.119917775314,0.0351020408163,0.0138775510204,0.716666666667,0.283333333333,0.32559901339,0.05,1.0,-0.232598039216,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,1000
450.0,10.0,511.0,0.408284022863,0.999999997159,0.451704544171,4.0,3.0,16.0,1.0,4.48923679061,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,496.0,218.0,0.0,843300.0,190050.0,0.0,3271.37918446,2121.54061978,742.0,2000.0,1371.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333356111789,0.866591789572,0.0333348951936,0.0334032338448,0.0333344702109,0.67926559972,-0.132568925183,0.0430528375734,0.0782778864971,0.354838709677,0.645161290323,0.413909386068,0.0625,1.0,-0.447013888889,-0.8,-0.125,1.0,-0.5,0.5,0.5,791
84.0,10.0,1200.0,0.290990990729,0.999999998698,0.350260416211,5.0,2.0,36.0,1.0,4.98583333333,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,646.0,181.428571429,5400.0,843300.0,415671.428571,2089.3125,3761.30769231,2986.30142484,3700.0,3700.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287185034622,0.0285731243504,0.172695765863,0.0285720292901,0.741440577034,0.473582030215,0.169846717908,0.03,0.00416666666667,0.878048780488,0.121951219512,0.268240440115,0.0625,0.7,-0.230833333333,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1300
