Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
30164,656.289,241.6225794,159.2013424,1.517716972,0.752244229,30597,195.9744821,0.767863962,0.985848286,0.880052429,0.811076856,0.008010296,0.002138338,0.657845667,0.998423533,DERMASON
47803,869.367,362.5282647,168.3250288,2.153739509,0.885673432,48426,246.7076609,0.818404383,0.98713501,0.794801567,0.680519797,0.007583797,0.001003297,0.463107193,0.997412259,HOROZ
231066,1787.859,641.9042752,460.1984968,1.394842181,0.697148261,232903,542.4042484,0.736700143,0.992112596,0.908404716,0.844992422,0.002778013,0.000873625,0.714012194,0.995934326,BOMBAY
77524,1106.223,385.9260831,257.2722532,1.500068811,0.745383344,78905,314.176101,0.790738474,0.982497941,0.796087252,0.814083615,0.00497815,0.001348726,0.662732133,0.994143803,BARBUNYA
35135,692.108,253.0996749,176.9096429,1.430672013,0.715148816,35530,211.5071427,0.775829708,0.988882634,0.92172652,0.835667382,0.007203634,0.002167031,0.698339973,0.999095455,SIRA
33587,672.575,240.3770452,178.6807736,1.34528769,0.668918861,34033,206.7953012,0.73419022,0.986895072,0.933038657,0.860295545,0.007156848,0.0024182,0.740108425,0.995658754,SIRA
35798,743.142,295.1079192,156.380855,1.887110281,0.848053424,36549,213.4933939,0.728608646,0.979452242,0.814563628,0.723441765,0.008243699,0.001392888,0.523367987,0.987653109,HOROZ
35315,682.216,240.6337005,187.2693793,1.284960208,0.627974128,35619,212.0482363,0.777692138,0.991465229,0.953510046,0.881207561,0.006813923,0.002534486,0.776526765,0.997805994,DERMASON
28234,622.391,227.9850299,159.0121082,1.433758929,0.716616589,28560,189.6012798,0.720843546,0.988585434,0.915916044,0.831639165,0.00807484,0.002382613,0.6916237,0.991621655,DERMASON
32639,745.201,267.0422096,157.3759619,1.696842429,0.807892477,33708,203.8559921,0.708311632,0.96828646,0.738583924,0.763384906,0.008181691,0.001713946,0.582756515,0.98884598,DERMASON
24707,590.391,217.5571133,145.3784403,1.49648815,0.743953714,25080,177.3638335,0.76063666,0.985127592,0.890738907,0.815251824,0.008805485,0.002399386,0.664635537,0.994619206,DERMASON
51478,869.426,319.0620024,206.2256694,1.547149796,0.76304122,52181,256.0152833,0.73918038,0.986527663,0.855788177,0.802399789,0.006198026,0.00158488,0.643845421,0.996125312,SIRA
44280,786.695,288.0018239,196.3956522,1.466436862,0.731422077,44769,237.4427237,0.698268521,0.989077263,0.899093165,0.824448681,0.006504106,0.001853625,0.679715627,0.996760051,SIRA
56724,933.793,383.3593112,188.7220645,2.031343353,0.870434037,57387,268.7438184,0.75931677,0.988446861,0.817476891,0.701023324,0.006758326,0.001006813,0.4914337,0.99827058,HOROZ
25997,596.404,220.1283733,151.0490347,1.457330553,0.727426015,26392,181.9351765,0.808289028,0.985033343,0.918442566,0.826495802,0.008467453,0.002437222,0.683095311,0.995495668,DERMASON
31915,640.718,216.3203615,188.0653069,1.150240653,0.494138341,32184,201.5823407,0.777655945,0.99164181,0.976946683,0.93186947,0.006778015,0.003152845,0.868380709,0.998846794,SEKER
27322,613.44,233.1775621,149.6336025,1.558323519,0.766942964,27682,186.5139428,0.816850036,0.986995159,0.912385067,0.799879461,0.008534425,0.002155025,0.639807153,0.997026534,DERMASON
42505,769.399,282.2864284,192.9870768,1.462721924,0.729803524,43036,232.6350078,0.768875945,0.987661493,0.90229105,0.824109785,0.006641252,0.001889601,0.679156938,0.993417743,SIRA
87072,1194.135,400.9714382,277.3967255,1.44548007,0.722077971,88994,332.96173,0.76199811,0.978403038,0.767328853,0.830387649,0.004605056,0.001350636,0.689543648,0.996721601,BARBUNYA
21101,533.701,185.3819214,146.0322578,1.269458709,0.616011296,21462,163.9104256,0.746356819,0.983179573,0.930929662,0.88417697,0.008785457,0.003312081,0.781768915,0.992423358,DERMASON
76077,1133.565,403.5801067,241.3428439,1.672227359,0.801492514,77477,311.230212,0.800700957,0.981930121,0.743995633,0.771173323,0.00530489,0.001157348,0.594708294,0.99448748,BARBUNYA
66985,998.738,371.817398,230.6259584,1.61220966,0.78439097,68002,292.0410089,0.710068267,0.985044558,0.843886962,0.785442022,0.005550756,0.001303132,0.61691917,0.994603045,CALI
27220,616.84,219.9697757,157.9569004,1.392593645,0.69595586,27572,186.1654651,0.725944101,0.987233425,0.898985999,0.84632293,0.008081182,0.002557402,0.716262502,0.997462609,DERMASON
36243,705.417,256.8651788,180.2906358,1.424728343,0.712287138,36713,214.816249,0.715925253,0.987197995,0.915255105,0.836299611,0.007087305,0.002138496,0.699397039,0.996450784,DERMASON
37446,698.296,241.4330542,197.6945307,1.221242962,0.574024846,37754,218.3523025,0.749729708,0.991841924,0.96501972,0.904401028,0.006447499,0.002660818,0.81794122,0.998904958,SEKER
76189,1053.226,399.3877223,244.8205284,1.631348992,0.79009096,77268,311.4592231,0.719850718,0.986035616,0.863095782,0.779841757,0.005242065,0.001195937,0.608153166,0.992110055,CALI
51935,861.798,333.0331134,199.1773475,1.672043119,0.801443346,52533,257.1491702,0.684435952,0.988616679,0.878737249,0.772142949,0.006412499,0.001406041,0.596204733,0.996880022,SIRA
40704,788.385,318.9302769,163.6593084,1.948745109,0.8582985,41333,227.6531186,0.63606957,0.984782135,0.822943934,0.713802154,0.007835355,0.001254729,0.509513515,0.992911971,HOROZ
175144,1584.943,601.6749504,372.9726482,1.613187866,0.784688244,176889,472.2290406,0.821994443,0.990135056,0.876148722,0.784857406,0.003435316,0.000804099,0.616001147,0.993725576,BOMBAY
32618,674.388,258.3032768,161.3710513,1.600679147,0.780836989,32985,203.7904008,0.707303322,0.98887373,0.901254663,0.788957861,0.007919041,0.001892638,0.622454507,0.996349949,DERMASON
80835,1097.451,430.5582883,242.4881483,1.775584874,0.826324224,82824,320.8150847,0.774815965,0.975985222,0.843410551,0.745114177,0.005326384,0.001012753,0.555195137,0.985796088,CALI
33428,679.713,251.6475609,169.4683023,1.484924068,0.739246343,33815,206.3052387,0.705902228,0.988555375,0.909220261,0.819818153,0.007528047,0.002097646,0.672101805,0.998020146,DERMASON
30908,668.164,256.5755796,153.9429864,1.666692232,0.800006902,31300,198.3766313,0.788167793,0.987476038,0.869990725,0.773170352,0.008301268,0.00182989,0.597792394,0.996335939,DERMASON
38470,762.336,304.5889469,162.0116492,1.880043493,0.846805548,38914,221.3177022,0.801825837,0.988590225,0.831838836,0.726611075,0.007917571,0.001361381,0.527963654,0.992594633,HOROZ
43622,781.191,288.5670178,193.6720804,1.489977374,0.741320551,44169,235.6719233,0.789181366,0.987615749,0.898257754,0.816697366,0.006615172,0.001815371,0.666994587,0.993806844,SIRA
77878,1093.529,427.3748936,233.5378483,1.830002703,0.837493504,78711,314.8925996,0.800793822,0.989416981,0.818397029,0.7368065,0.005487749,0.000997672,0.542883819,0.993478855,CALI
40196,729.067,251.1953254,204.32065,1.22941722,0.581713831,40594,226.2280636,0.77297027,0.990195595,0.950293633,0.900606184,0.006249262,0.002535994,0.811091499,0.997169856,SEKER
23947,577.697,221.9711354,138.0963479,1.60736427,0.782908782,24185,174.6146253,0.784633028,0.99015919,0.901697268,0.786654648,0.009269267,0.002189584,0.618825535,0.994678054,DERMASON
75279,1124.613,383.1388142,251.694014,1.52224047,0.753954683,76654,309.5936041,0.789253512,0.982062254,0.747958508,0.808045524,0.005089584,0.00133846,0.65293757,0.993927993,BARBUNYA
51735,915.72,377.8562181,175.4282945,2.153906923,0.88569235,52307,256.6535561,0.621068427,0.989064561,0.775298455,0.679236026,0.007303686,0.000958969,0.461361579,0.9937299,HOROZ
63958,1016.103,381.8207997,213.8962783,1.785074536,0.828356915,65090,285.3661767,0.758020741,0.982608696,0.778447398,0.747382481,0.005969868,0.00114899,0.558580573,0.997107957,BARBUNYA
40061,745.243,275.2334615,185.5963363,1.482968183,0.738436244,40522,225.8478457,0.790313671,0.988623464,0.906433273,0.820568271,0.006870359,0.001921401,0.673332288,0.998530359,DERMASON
52950,875.744,334.1154528,203.2782849,1.643635733,0.793624938,53771,259.6498294,0.73544731,0.984731547,0.867603884,0.777126072,0.006310018,0.001419634,0.603924931,0.992632598,SIRA
70664,1028.213,391.8333258,229.8707572,1.704581002,0.809837377,71445,299.9536617,0.701560701,0.989068514,0.839927693,0.765513401,0.00554502,0.001174611,0.586010767,0.99890282,BARBUNYA
44838,786.953,292.0132583,196.4204943,1.486674083,0.739967717,45298,238.9341221,0.700670386,0.989845026,0.909826341,0.81823039,0.006512629,0.001800688,0.66950097,0.995329741,SIRA
41620,734.652,253.4527584,209.4598053,1.210030526,0.563046185,41952,230.2004124,0.75167058,0.992086194,0.969055408,0.908257672,0.006089687,0.002556295,0.824931999,0.998192901,SEKER
54438,950.299,388.10464,179.5773303,2.16121177,0.886513157,55217,263.2728895,0.710215264,0.985892026,0.757515425,0.678355429,0.007129296,0.000931227,0.460166088,0.994516365,HOROZ
82632,1101.047,385.5239907,273.2055017,1.411113569,0.70554996,83895,324.3614189,0.760435839,0.984945468,0.856537561,0.841352099,0.004665553,0.001442096,0.707873355,0.998889697,BARBUNYA
45674,809.693,305.7368435,190.6878534,1.603336752,0.781664372,46164,241.1512865,0.707816762,0.989385668,0.875463698,0.788754419,0.006693892,0.00159818,0.622133534,0.99748956,SIRA
31330,647.232,236.1996796,169.2905073,1.395232866,0.697354647,31623,199.7263001,0.800930542,0.990734592,0.939832148,0.845582434,0.00753909,0.002377511,0.715009653,0.997604967,DERMASON
27252,609.442,227.531549,152.6731726,1.490317815,0.741459325,27549,186.2748616,0.713814239,0.989219209,0.92202667,0.818677069,0.008349169,0.002313521,0.670232143,0.998858903,DERMASON
30731,660.588,263.2019967,149.2530712,1.763461177,0.823671918,31046,197.8077967,0.81110114,0.989853765,0.884963169,0.751543678,0.008564707,0.001685424,0.564817901,0.99603444,DERMASON
39883,729.422,245.9412377,206.7585615,1.189509329,0.54152791,40302,225.3455408,0.757511871,0.989603494,0.94197628,0.916257651,0.006166568,0.002680981,0.839528083,0.998626487,SEKER
50713,866.1,343.0013052,189.6905852,1.808214703,0.833160231,51159,254.1058776,0.774587222,0.991282081,0.849558109,0.740830643,0.006763577,0.001256701,0.548830042,0.992402552,SIRA
72532,1045.026,402.9851287,236.202831,1.706097793,0.810214944,75220,303.8924327,0.77412056,0.964264823,0.834613347,0.754103343,0.005555963,0.001108313,0.568671852,0.970209792,CALI
32854,681.72,253.8612566,165.0859589,1.537751958,0.759677559,33223,204.5263113,0.708304588,0.988893237,0.888353967,0.805661778,0.007726951,0.002008163,0.6490909,0.998140803,DERMASON
37133,709.416,260.0469017,182.1168873,1.427912071,0.713825866,37498,217.4378164,0.787750859,0.990266148,0.927188301,0.83614846,0.007003121,0.002111568,0.699144248,0.99831651,DERMASON
59921,1021.206,359.0814765,213.1506727,1.684636844,0.804760426,61108,276.2132994,0.765274585,0.980575375,0.722041569,0.769221799,0.005992582,0.001294196,0.591702176,0.996803287,BARBUNYA
80301,1093.43,428.4045073,239.9183492,1.785626271,0.828473949,80972,319.7536688,0.793833287,0.991713185,0.844012439,0.746382597,0.005334983,0.001021313,0.557086981,0.994749149,CALI
33323,666.635,238.2342886,178.4807274,1.334789991,0.662364736,33687,205.9809733,0.769300028,0.989194645,0.942275142,0.864615142,0.007149245,0.002464514,0.747559344,0.99783473,DERMASON
35490,708.286,259.7806083,175.7151325,1.478419101,0.736536145,36077,212.5729791,0.70846808,0.983729246,0.888993423,0.818278856,0.007319826,0.002024351,0.669580287,0.989920286,DERMASON
36555,709.93,266.6777218,175.1535007,1.522537208,0.754066219,36948,215.7388967,0.7474543,0.98936343,0.911434775,0.808987325,0.007295246,0.001927465,0.654460491,0.996440449,DERMASON
34097,680.595,227.819142,190.8101712,1.193957013,0.54635901,34502,208.359422,0.762250738,0.98826155,0.925014467,0.914582595,0.006681501,0.00288367,0.836461323,0.998698862,SEKER
28343,640.206,239.7049813,151.7797254,1.579295131,0.77399323,28875,189.966914,0.674062976,0.981575758,0.868992845,0.792502988,0.00845729,0.002057854,0.628060986,0.991893658,DERMASON
139686,1402.293,508.6819485,350.946932,1.449455465,0.723891089,141092,421.7270907,0.76540274,0.990034871,0.892658229,0.829058495,0.00364161,0.001061241,0.687337988,0.996265803,BOMBAY
22964,565.797,216.1733746,135.5463134,1.594830351,0.778998376,23222,170.9931955,0.766488652,0.988889846,0.901438539,0.79100026,0.009413577,0.002273217,0.625681411,0.997855705,DERMASON
34523,673.987,231.9170486,189.734176,1.22232617,0.575058574,34878,209.6569789,0.785863874,0.989821664,0.955026346,0.904017105,0.006717755,0.002767646,0.817246926,0.998942305,SEKER
63096,1010.607,402.1450405,202.8656443,1.982322053,0.863435707,64321,283.4366284,0.708052788,0.980954898,0.776331285,0.704811946,0.006373543,0.000970183,0.496759879,0.984738063,HOROZ
47006,807.979,303.1324949,198.0001488,1.530971046,0.757202486,47428,244.6423881,0.800851861,0.991102302,0.904821713,0.807047717,0.006448804,0.001687547,0.651326018,0.997161275,SIRA
101815,1222.712,481.0602673,273.8950577,1.756367097,0.822090349,104098,360.0484471,0.79399058,0.978068743,0.855801968,0.748447693,0.004724847,0.000914562,0.560173949,0.983871092,CALI
29842,637.688,230.432165,165.4465477,1.392789201,0.696059874,30196,194.925664,0.759493027,0.988276593,0.922191895,0.845913434,0.00772174,0.002438926,0.715569538,0.996637526,DERMASON
43451,781.727,298.4704434,186.4649992,1.600678115,0.780836667,44004,235.209548,0.684224616,0.987432961,0.893509996,0.788049716,0.006869127,0.001634165,0.621022354,0.994056891,SIRA
42748,774.164,294.5891861,184.9556265,1.592756012,0.778340369,43153,233.2990443,0.728791598,0.990614789,0.896313052,0.791947075,0.006891298,0.001672112,0.62718017,0.998944986,SIRA
71449,1066.064,369.206449,248.4148551,1.486249479,0.73979299,72753,301.6151393,0.708777255,0.98207634,0.790022505,0.816928144,0.005167412,0.001419673,0.667371593,0.991880683,BARBUNYA
171230,1557.612,573.9713915,381.810275,1.503289537,0.746658233,172843,466.9226994,0.784634489,0.990667832,0.886892846,0.813494725,0.003352049,0.000905543,0.661773668,0.994837431,BOMBAY
40465,743.838,273.3110601,189.0883752,1.445414398,0.722047854,40916,226.983784,0.791321183,0.988977417,0.919036345,0.830496153,0.006754258,0.00198202,0.68972386,0.996936798,DERMASON
34468,694.399,257.6113301,170.6910637,1.509225641,0.748981025,34876,209.4899058,0.720831503,0.988301411,0.898271819,0.813201445,0.007473927,0.002016142,0.66129659,0.998045769,DERMASON
24567,583.214,220.8598819,141.9189579,1.556239456,0.7662231,24838,176.8606115,0.759811957,0.989089299,0.907624287,0.800781971,0.008990104,0.002280351,0.641251765,0.997941297,DERMASON
31786,669.267,255.5792184,158.6885689,1.610571071,0.783891541,32177,201.1745316,0.736196035,0.987848463,0.891757807,0.787131806,0.008040622,0.001903966,0.619576479,0.997871954,DERMASON
65561,1019.868,430.7485527,195.0269262,2.208661959,0.891630997,66135,288.9201582,0.761345689,0.991320783,0.792077182,0.670739707,0.006570195,0.000820303,0.449891755,0.993658805,HOROZ
41285,743.117,261.234297,201.4387469,1.296842345,0.636709511,41729,229.2720973,0.773040482,0.989359918,0.939480477,0.877649298,0.006327584,0.002315804,0.77026829,0.998916536,SEKER
39285,750.389,281.7431144,178.0472077,1.582406812,0.775010183,39783,223.6497608,0.697990512,0.98748209,0.876725631,0.793807371,0.007171773,0.001756576,0.630130142,0.997122229,DERMASON
43873,786.122,293.0074168,191.3081966,1.531598865,0.757433367,44437,236.3489762,0.778511223,0.987307874,0.892128257,0.806631377,0.006678536,0.00174406,0.650654179,0.996541202,SIRA
30124,640.849,237.2261059,161.9863115,1.464482423,0.730572534,30443,195.8444997,0.72794935,0.989521401,0.921745617,0.825560487,0.007874987,0.002256447,0.681550119,0.998118169,DERMASON
27986,614.326,227.8561214,156.8294174,1.452891461,0.725442609,28280,188.7667394,0.773478525,0.98960396,0.931864787,0.828447084,0.00814179,0.002365695,0.686324571,0.997155109,DERMASON
29847,661.797,238.7327093,159.5771914,1.496032781,0.743770967,30349,194.9419931,0.752799637,0.983459093,0.856369047,0.816570103,0.00799855,0.002193638,0.666786734,0.997534811,DERMASON
29281,644.304,249.1192975,150.1236534,1.659427358,0.798030152,29644,193.0847666,0.800027322,0.987754689,0.886368092,0.775069489,0.008507882,0.001893929,0.600732713,0.996872299,DERMASON
39004,729.561,278.1358615,179.226865,1.551864791,0.764700358,39379,222.8484579,0.822435424,0.990477158,0.920864629,0.801221593,0.007130957,0.001812751,0.641956041,0.996228977,SIRA
35495,704.595,253.8907406,178.39469,1.423196736,0.711542022,35963,212.5879527,0.756226431,0.986986625,0.898458311,0.837320621,0.007152859,0.002168835,0.701105823,0.997811519,DERMASON
44028,781.776,289.0581195,194.5099709,1.486083814,0.739724766,44525,236.7661096,0.713604979,0.988837732,0.905261716,0.81909517,0.006565325,0.001822944,0.670916898,0.997038743,SIRA
171308,1592.272,603.421354,363.3694615,1.660627592,0.798358861,173826,467.0290354,0.786621177,0.98551425,0.849088566,0.773968359,0.003522435,0.000779679,0.599027021,0.9947608,BOMBAY
68384,1005.668,363.0102959,240.8738472,1.507055665,0.748135933,69167,295.0749278,0.743854153,0.988679573,0.849679425,0.812855534,0.00530841,0.001429544,0.660734119,0.995763097,BARBUNYA
57879,968.553,401.3411996,184.1264681,2.179704003,0.888550983,58504,271.4660782,0.710642634,0.98931697,0.77532556,0.676397236,0.006934142,0.000895323,0.457513221,0.9972434,HOROZ
40735,744.372,269.946649,192.4672883,1.402558592,0.701181633,41160,227.739792,0.79034167,0.989674441,0.923841628,0.843647413,0.006626897,0.00207078,0.711740957,0.998258395,SIRA
47975,819.607,307.2295855,199.4956239,1.540031703,0.760500555,48460,247.1511019,0.791823463,0.989991746,0.897456753,0.804450852,0.006403952,0.001654344,0.647141174,0.996617924,SIRA
31003,660.955,257.4189614,153.8431655,1.673255751,0.801766607,31354,198.6812664,0.735295513,0.988805256,0.891804788,0.771820636,0.008303034,0.001817532,0.595707093,0.99677032,DERMASON
55829,929.625,376.5759927,191.6257001,1.965164341,0.860847343,56855,266.6152481,0.75763004,0.981954094,0.81180949,0.707998527,0.006745168,0.001045447,0.501261914,0.985062039,HOROZ
29513,646.689,243.9750274,155.3809161,1.570173696,0.770969378,29885,193.8481846,0.722720149,0.987552284,0.886813456,0.794541092,0.008266697,0.00203225,0.631295546,0.991243662,DERMASON
43424,783.626,290.2949137,191.4326645,1.516433543,0.751755427,44002,235.1364582,0.770543874,0.986864233,0.888632138,0.809991657,0.006685126,0.001775054,0.656086485,0.994911553,SIRA
210260,1739.133,648.6103637,417.8989247,1.552074737,0.7647738,213691,517.4082978,0.823341452,0.983944106,0.873576479,0.797718209,0.003084802,0.000770557,0.636354341,0.987669497,BOMBAY
25107,582.701,212.8059295,150.6005117,1.413049179,0.706523629,25453,178.7938065,0.749686474,0.986406318,0.92920847,0.840173049,0.00847596,0.002605215,0.705890752,0.997458347,DERMASON
48673,807.338,278.9753671,222.6076032,1.253215807,0.602727403,49337,248.9425403,0.740026151,0.986541541,0.938398252,0.892345955,0.005731625,0.002241767,0.796281303,0.997912316,SEKER
43877,781.608,290.1891389,193.0789828,1.502955603,0.74652653,44239,236.3597502,0.710558704,0.991817175,0.902544862,0.8145024,0.006613696,0.001795533,0.66341416,0.997082029,SIRA
77455,1150.021,416.5159754,239.3780854,1.739992091,0.818353453,79244,314.0362542,0.769211671,0.977424158,0.735949103,0.753959686,0.005377522,0.0010719,0.568455209,0.989107567,BARBUNYA
57015,966.209,393.7613456,186.4027804,2.112422061,0.880852811,57940,269.4322784,0.793859649,0.984035209,0.76746192,0.684252737,0.006906276,0.000933877,0.468201808,0.989039828,HOROZ
43047,780.551,288.11903,191.0736746,1.507894956,0.748463338,43492,234.1135252,0.70252142,0.989768233,0.887871643,0.812558355,0.006693127,0.001799812,0.660251081,0.995589274,SIRA
50303,896.852,369.0958489,174.6859296,2.112911153,0.880911693,50789,253.0766066,0.596120118,0.990430999,0.785890771,0.685666358,0.007337452,0.001000406,0.470138355,0.993360574,HOROZ
39415,739.942,271.5517826,185.1140476,1.466943142,0.731641429,39827,224.0195006,0.728652506,0.989655259,0.904640521,0.824960523,0.006889554,0.001968356,0.680559865,0.998342626,SIRA
25394,607.084,231.081041,140.4027921,1.645843629,0.794249968,25762,179.8128054,0.664764398,0.985715395,0.865851483,0.778137422,0.009099828,0.002057966,0.605497847,0.996554774,DERMASON
45185,793.741,299.2518691,192.8424075,1.551794924,0.764675909,45569,239.8568924,0.711541187,0.991573219,0.901252583,0.801521785,0.006622814,0.001686101,0.642437172,0.996930743,SIRA
72742,1056.484,405.3662588,230.497063,1.758661276,0.822604246,74140,304.3320406,0.661856496,0.981143782,0.818972376,0.750758195,0.005572658,0.00109205,0.563637867,0.99124809,CALI
36810,724.849,274.9204525,171.2367809,1.605498836,0.782333816,37354,216.4900636,0.711606867,0.985436633,0.880401134,0.78746438,0.007468635,0.001771514,0.620100149,0.995570068,SIRA
41035,765.015,294.1168061,177.9955825,1.652382615,0.796083567,41374,228.5768683,0.803977273,0.991806448,0.881098375,0.777163574,0.007167462,0.001612853,0.603983221,0.998011375,SIRA
33935,677.702,245.7217137,176.7212292,1.390448192,0.694810806,34311,207.8638592,0.735718157,0.989041415,0.928496312,0.845931994,0.007240952,0.002287269,0.715600938,0.995006031,DERMASON
36059,692.057,237.0532471,193.8591292,1.222811885,0.575520609,36417,214.270261,0.791670326,0.990169426,0.946106031,0.90389085,0.006574038,0.002706923,0.817018669,0.999060138,SEKER
47735,795.626,273.7960664,222.4660455,1.230731934,0.582926871,48141,246.5321271,0.752324665,0.99156644,0.947608303,0.900422458,0.005735751,0.002325709,0.810760603,0.997828964,SEKER
40184,753.08,278.5702406,184.181518,1.512476624,0.750238546,40691,226.1942923,0.795880372,0.987540242,0.890391082,0.811982974,0.006932367,0.00185887,0.659316349,0.997200566,SIRA
78536,1162.368,383.6299082,261.3541204,1.467854831,0.732035693,80172,316.220083,0.791717491,0.979593873,0.730451443,0.824284229,0.004884765,0.001391014,0.67944449,0.997325876,BARBUNYA
32147,671.343,253.992246,161.3868279,1.573810262,0.772182663,32469,202.3136961,0.710823659,0.990082848,0.896316486,0.796534931,0.007900963,0.00196191,0.634467897,0.998532086,DERMASON
44058,778.306,271.3398809,206.9524152,1.311122079,0.646745966,44518,236.8467603,0.780312423,0.989667101,0.913974093,0.872878544,0.006158697,0.002205382,0.761916953,0.99896614,SEKER
44204,798.251,298.8347246,189.2306414,1.579208961,0.773964963,44630,237.2388687,0.817139899,0.990454851,0.871751075,0.793879858,0.006760355,0.001656412,0.630245229,0.995288913,SIRA
72021,1065.356,388.5145897,237.0745041,1.638786892,0.792241659,73318,302.8200542,0.704899581,0.982309938,0.797406,0.779430328,0.005394463,0.00122811,0.607511637,0.995582107,BARBUNYA
45904,833.6,329.0114502,179.2313494,1.83568026,0.838593833,46654,241.7577053,0.716533467,0.983924208,0.830127848,0.734800279,0.007167381,0.001288895,0.53993145,0.991141504,SIRA
51453,910.397,378.8176307,174.850002,2.166529176,0.887104961,52043,255.9531096,0.668785338,0.988663221,0.780115541,0.675663139,0.007362401,0.000946499,0.456520678,0.989065368,HOROZ
42013,735.014,248.4591518,215.5920268,1.152450559,0.497059983,42301,231.2847012,0.788443494,0.99319165,0.977242476,0.93087616,0.005913864,0.002739168,0.866530425,0.998633473,SEKER
46323,782.327,262.0060272,225.6030472,1.161358547,0.508502481,46742,242.8585503,0.774917194,0.991035899,0.951108151,0.926919708,0.005656068,0.002575508,0.859180145,0.997816205,SEKER
86875,1114.452,427.9099848,260.1130483,1.645092346,0.794037626,87578,332.5848545,0.837349398,0.99197287,0.878985975,0.777230881,0.004925583,0.00110876,0.604087842,0.993780286,CALI
29628,647.754,241.4036502,156.5224899,1.542293701,0.761312667,29938,194.2254907,0.779807338,0.989645267,0.887343951,0.804567332,0.008147821,0.00210606,0.647328591,0.998370808,DERMASON
45470,842.281,339.4060381,173.5649996,1.955498165,0.859355504,46378,240.6121404,0.625017182,0.980421752,0.805417033,0.708921213,0.007464395,0.001162964,0.502569287,0.982773318,HOROZ
51320,902.11,364.2012015,182.0640952,2.000401019,0.866083267,52237,255.6220911,0.742186935,0.982445393,0.792460306,0.701870532,0.007096672,0.001062338,0.492622244,0.985442038,HOROZ
91678,1214.367,435.5938924,268.6610274,1.621351249,0.787143814,93416,341.654877,0.684649565,0.98139505,0.781223107,0.784342671,0.004751346,0.001109225,0.615193425,0.997444629,BARBUNYA
40441,760.734,276.5748288,187.6580195,1.473823658,0.734593729,40925,226.9164613,0.691973376,0.988173488,0.878144724,0.820452325,0.006838971,0.001911542,0.673142018,0.992092631,SIRA
34103,679.813,251.751572,172.8562226,1.456421806,0.727021898,34433,208.3777536,0.748858147,0.990416171,0.927306958,0.827711827,0.007382095,0.002137352,0.685106869,0.997804583,DERMASON
66943,1039.622,339.8258945,251.6617416,1.350327993,0.671989344,68327,291.9494388,0.798518501,0.979744464,0.778330613,0.859114751,0.005076347,0.00170583,0.738078156,0.996647595,BARBUNYA
40467,747.268,261.2626686,197.9231131,1.320021015,0.652761247,41031,226.9893933,0.748695652,0.986254296,0.910663863,0.868816791,0.006456191,0.00226918,0.754842616,0.996408115,DERMASON
55749,926.981,376.674388,188.7362803,1.995770964,0.865412837,56278,266.4241569,0.703421909,0.990600235,0.815277169,0.707306271,0.006756612,0.001043131,0.500282161,0.998448612,HOROZ
50709,895.149,361.2876602,179.4335155,2.013490396,0.867950909,51399,254.0958561,0.668419804,0.986575614,0.795251045,0.703306213,0.007124725,0.00107529,0.494639629,0.995952143,HOROZ
40962,727.564,255.622513,204.2785081,1.251343156,0.601143226,41237,228.3734622,0.782912844,0.993331232,0.972408202,0.893401209,0.006240479,0.002452358,0.79816572,0.998779212,SEKER
71133,1050.271,366.8312188,247.4603974,1.482383535,0.738193295,72336,300.9474182,0.72135686,0.983369277,0.810360458,0.820397509,0.005156977,0.001441027,0.673052073,0.997721312,BARBUNYA
30900,701.895,256.91668,153.6367611,1.672234419,0.801494398,31444,198.3509565,0.797213622,0.982699402,0.788177524,0.772043903,0.008314456,0.001822139,0.596051789,0.996738317,DERMASON
52266,903.64,366.5211214,182.9456302,2.003442886,0.86652092,53045,257.9673197,0.733990563,0.985314356,0.804337347,0.703826614,0.007012611,0.001061505,0.495371902,0.992449313,HOROZ
35703,677.734,230.1138772,197.7162664,1.163859107,0.51162219,35987,213.2099235,0.785544554,0.992108261,0.976778354,0.92654092,0.006445225,0.002930058,0.858478076,0.999147527,SEKER
54165,947.34,391.3020017,178.3235572,2.194337124,0.890123957,55104,262.6119189,0.576591441,0.982959495,0.758432371,0.671123372,0.007224259,0.000904029,0.450406581,0.988343881,HOROZ
170889,1600.63,595.7016209,368.6053095,1.616096148,0.785568214,173595,466.4575356,0.819564342,0.984411993,0.838189213,0.783038889,0.003485898,0.000808403,0.613149902,0.990909195,BOMBAY
34638,677.314,234.6904502,188.3397997,1.246101199,0.59664803,34989,210.0058841,0.757876772,0.989968276,0.948817239,0.894820747,0.00677552,0.002679579,0.80070417,0.997758426,SEKER
35227,698.954,263.2494765,171.0636313,1.538897979,0.760091845,35601,211.7838744,0.768309706,0.989494677,0.906125462,0.804498748,0.007472946,0.001930959,0.647218236,0.996002836,DERMASON
39834,739.577,272.7283641,186.4733818,1.462559221,0.729732272,40256,225.2070692,0.778007813,0.989517091,0.915159916,0.825755949,0.006846623,0.001963645,0.681872888,0.99727948,DERMASON
69522,1025.929,363.1792578,244.6659062,1.484388501,0.739024925,70630,297.5200155,0.786216724,0.984312615,0.830037109,0.819209823,0.005223947,0.001451307,0.671104734,0.99618015,BARBUNYA
