sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,label
I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8
M,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17
I,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9
M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10
F,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19
F,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15
I,0.385,0.265,0.08,0.251,0.124,0.037,0.07,6
F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8
I,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,6
F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9
I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8
M,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13
M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9
M,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,17
I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7
M,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,7
M,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10
M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7
F,0.66,0.475,0.18,1.3695,0.641,0.294,0.335,6
M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356,11
M,0.44,0.325,0.08,0.413,0.144,0.1015,0.13,8
F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,10
F,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,9
I,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027,6
F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10
F,0.55,0.415,0.135,0.775,0.302,0.179,0.26,23
M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,9
I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8
I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7
F,0.7,0.525,0.19,1.6015,0.707,0.365,0.43,10
F,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,11
F,0.675,0.535,0.16,1.41,0.592,0.3175,0.42,16
M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13
F,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55,22
F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,10
F,0.5,0.38,0.155,0.655,0.2405,0.143,0.205,17
M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8
M,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,10
M,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11
F,0.42,0.33,0.125,0.463,0.186,0.11,0.145,10
M,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,7
I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7
F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11
I,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,7
M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13
M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19
F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9
M,0.38,0.235,0.1,0.258,0.1055,0.054,0.08,7
M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11
F,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8
I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9
M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8
F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,9
F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.208,9
F,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14
F,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18
F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7
M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9
M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,23
M,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8
M,0.63,0.515,0.165,1.352,0.488,0.349,0.45,20
M,0.63,0.48,0.165,1.286,0.604,0.271,0.35,8
M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,10
M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10
I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9
F,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,9
I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10
I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8
F,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13
M,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14
M,0.495,0.395,0.12,0.553,0.224,0.1375,0.167,8
M,0.62,0.48,0.16,1.0765,0.412,0.253,0.3,13
F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12
I,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8
M,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5
I,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9
M,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13
M,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8
F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9
F,0.5,0.4,0.15,0.8085,0.273,0.112,0.295,13
I,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,5
I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,10
M,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13
M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16
I,0.47,0.375,0.12,0.487,0.196,0.099,0.135,8
M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9
I,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094,7
I,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,5
M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8
M,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12
M,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12
I,0.18,0.135,0.08,0.033,0.0145,0.007,0.01,5
I,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6
M,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9
M,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7
F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10
I,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9
M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11
F,0.67,0.55,0.155,1.566,0.858,0.339,0.354,10
F,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10
M,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9
F,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12
M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,11
M,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9
I,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,8
F,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,8
I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6
M,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7
M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,12
F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17
I,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8
I,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8
M,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8
M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11
M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9
I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6
M,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12
M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9
M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,7
F,0.645,0.51,0.2,1.5675,0.621,0.367,0.46,12
M,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,9
I,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8
M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169,8
F,0.615,0.475,0.17,1.055,0.543,0.246,0.2345,9
M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,9
M,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,8
M,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,12
I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10
I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7
M,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,10
F,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12
I,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9
I,0.255,0.185,0.07,0.075,0.028,0.018,0.025,6
F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13
F,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11
M,0.52,0.385,0.165,0.791,0.375,0.18,0.1815,10
M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9
M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14
F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13
M,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,19
M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6
M,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10
F,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11
F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18
I,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9
F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9
I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8
M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11
I,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165,9
F,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,15
I,0.425,0.325,0.11,0.3335,0.173,0.045,0.1,7
I,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12
I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8
I,0.38,0.29,0.1,0.237,0.108,0.0395,0.082,6
F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10
M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11
I,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4
M,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10
M,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,10
F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6
F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11
F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9
F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,16
F,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,7
I,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,5
F,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8
I,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7
M,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10
M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9
I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4
F,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,9
M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10
F,0.54,0.435,0.175,0.892,0.322,0.174,0.335,13
F,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9
I,0.485,0.375,0.14,0.521,0.2,0.123,0.17,8
M,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,10
I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8
M,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15
I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5
F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13
M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13
I,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,8
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7
I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8
I,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008,4
I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8
F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12
M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,9
I,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7
M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11
F,0.635,0.5,0.18,1.312,0.529,0.2485,0.485,18
M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31,15
M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
M,0.505,0.41,0.125,0.642,0.289,0.133,0.155,9
F,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15
I,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7
I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8
F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10
M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8
I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13
I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8
I,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,9
I,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17
I,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8
M,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9
I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9
M,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6
I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8
F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13
M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,8
F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,10
F,0.595,0.495,0.185,1.285,0.416,0.224,0.485,13
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
I,0.28,0.215,0.08,0.132,0.072,0.022,0.033,5
M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12
I,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143,8
I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10
I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8
M,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8
F,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9
M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9
M,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12
I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9
F,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13
I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12
I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13
F,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17
I,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,5
F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13
F,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,9
F,0.65,0.535,0.175,1.2895,0.6095,0.2765,0.344,10
F,0.8,0.63,0.195,2.526,0.933,0.59,0.62,23
M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9
M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10
I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,9
I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7
F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8
F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10
M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9
F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,12
M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9
F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16
